text,label_true,label_pred
[PRICE] i will never complain about the price since i believe you get what you pay for and my macbook pro was worth every dollar,positive,positive
,neutral,positive
,neutral,negative
,neutral,negative
,negative,neutral
[KEYBOARD] keyboard is great but primary and secondary control buttons could be more durable,negative,negative
,positive,positive
[SCREEN] screen is a bit glossy but thats not too bad,neutral,positive
,positive,positive
,positive,positive
[PROCESSOR] processor when compared to my 3 week old early 2011 edition there i barely experience any difference in performance 23 ghz vs 24 ghz,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,neutral,neutral
,positive,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,neutral,neutral
,positive,positive
,positive,negative
,positive,positive
,negative,neutral
,negative,negative
,positive,positive
,negative,negative
[WEB_PROGRAMMING_SOFTWARE] i dont have stupid pop up windows even when i have pop ups blocked i dont have to wait 5 minutes for a webpage to download and best of all i can run all the web programming software i need to use all at once without slowing me down,positive,positive
,positive,positive
,positive,negative
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,negative,negative
,positive,negative
,negative,negative
,negative,negative
[KEYBOARD] i love the keyboard,negative,negative
[IPHOTO] i use iphoto all the time which is a great program for anyone who is into photography amateurs and experts alike,neutral,negative
[PROGRAM] i use iphoto all the time which is a great program for anyone who is into photography amateurs and experts alike,positive,negative
,neutral,neutral
[SPY_WARE] i will have to purchase spy ware or nortell for privacy protection,positive,positive
,neutral,positive
,neutral,negative
,negative,positive
,positive,positive
,positive,positive
,negative,positive
,positive,neutral
,positive,neutral
,neutral,positive
,negative,negative
,positive,positive
,neutral,neutral
,neutral,negative
,negative,neutral
,neutral,neutral
,positive,positive
,positive,positive
,positive,positive
,negative,negative
,neutral,neutral
,positive,positive
[IPHOTO] the programs are great like iphoto love the editing capabilities imail which can incorporate with the address book on the ipod and ipad imovie etc,negative,negative
,positive,positive
,negative,neutral
,positive,negative
,positive,positive
,neutral,neutral
[REPAIR_DEPOT] the computer itself is a good product but the repair depot stinks,negative,negative
,positive,positive
[SPECS] i thought the price was great for the specs,neutral,positive
[CD_DRIVE] the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have,neutral,neutral
[HARD_DISK_CAPACITY] so the hard disk capacity really doesnt matter to me,positive,neutral
,positive,positive
,positive,positive
,neutral,neutral
,positive,positive
,positive,positive
[GAMING_LOOK] i personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers,positive,positive
,positive,neutral
,positive,positive
,negative,neutral
[VOLUME_CONTROL] the only downfall is the volume control,positive,neutral
,positive,positive
,negative,negative
,neutral,neutral
[INTERNET_CONNECTIVITY] if internet connectivity is important i would recommend going with a dell net book for 50 bucks more or buy a usb wireless card,negative,negative
,positive,negative
[SOUND] i had read online that some users were having sound problems,positive,neutral
,neutral,negative
,positive,positive
[COMPATIBILITY] but to be honest the compatibility issues and the other little quirks make me think i ll buy a pc next time,negative,negative
,negative,positive
,neutral,neutral
,positive,positive
,negative,negative
[WEBCAM] webcam is a bit laggy not the greatest,neutral,neutral
,neutral,negative
,positive,positive
[WARRENTY] the computer continued to give me issues and in late june it completely died again and i tried to call acer again to get it fixed and they refused to help me they said my warrenty was up and hung up on me,neutral,negative
,neutral,neutral
,neutral,neutral
,negative,positive
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,neutral,negative
,positive,positive
,neutral,neutral
,positive,neutral
[GRAPHICS] its graphics arent bad at all for the lower end of the macbook pro spectrum easily capable of running starcraft ii and other games with comparable graphics,positive,positive
,positive,positive
[PROGRAMS] i have vista so i am unable to install and uninstall some programs,positive,positive
,negative,negative
,positive,positive
,positive,positive
,negative,positive
[MOUSE] the mouse jumps around all the time and it clicks stuff i dont want it too,negative,negative
,positive,neutral
[IWORKS] i had my iworks itunes email ms office network and printers set up and completely working perfectly within an hour,positive,positive
,neutral,neutral
,negative,positive
,positive,positive
[IWORK] the only downfall is a lot of the software i have wont work with mac and iwork is not worth the price of it,positive,positive
[SOFTWARE] the only downfall is a lot of the software i have wont work with mac and iwork is not worth the price of it,positive,positive
[PRICE] the only downfall is a lot of the software i have wont work with mac and iwork is not worth the price of it,neutral,neutral
,positive,positive
,positive,positive
,positive,positive
[OS_X] but theres this application called boot camp which allows you to add another os x like windows,negative,negative
,positive,neutral
,negative,negative
[MOUSEPAD] the mousepad is a huge pain in the arse,positive,positive
,positive,positive
,positive,positive
,negative,negative
[WINDOWS] i run windows via bootcamp for the couple programs i do not want to buy a mac version of like my cad programs,negative,negative
,neutral,neutral
[CAD_PROGRAMS] i run windows via bootcamp for the couple programs i do not want to buy a mac version of like my cad programs,neutral,neutral
[BOOTCAMP] i run windows via bootcamp for the couple programs i do not want to buy a mac version of like my cad programs,neutral,neutral
,neutral,neutral
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,neutral,neutral
,negative,negative
[RUNS] i am a huge computer person i love anykind of computer that works well but when i got this one i was so happy with the way it works and how it runs its amazing,neutral,positive
,positive,positive
,positive,positive
,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,negative,neutral
[COLOR] its white color is stylish for college students and easy to take to carry and take to classes,positive,positive
,positive,negative
[SPEAKER_GRILL] returned laptop for repair a 2nd time and it came back with obvious physical damage keyboard bulging and speaker grill pressed in buttons not working and usb ports inoperative,positive,positive
,negative,positive
,positive,neutral
,positive,positive
,negative,negative
,neutral,neutral
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,positive
,positive,neutral
,negative,negative
,positive,positive
,positive,positive
[ITUNES] i made a photo book as a gift on my computer pushed buy and it drew from my itunes account and sent the book to my house the book was of perfect qualityexactly how i had created it and looked better than i had even imagined,negative,negative
,positive,positive
,positive,positive
,negative,negative
,neutral,neutral
,positive,positive
,positive,positive
,negative,negative
,positive,positive
,negative,negative
[AESTHETICS] apple is always great about the aesthetics of things they always come up with good looking products,negative,negative
,positive,positive
[SCREEN_SIZE] the downside to this netbook is pretty much the same for any netbook screen size is not something id stare at for the entire 1011 hours of battery life five days a week,negative,positive
,negative,neutral
,negative,negative
,negative,negative
,neutral,neutral
,negative,neutral
,neutral,positive
,positive,neutral
,neutral,positive
,neutral,negative
,negative,positive
,negative,neutral
,neutral,neutral
[MEMORY] what id like is for the laptop to run well without having to purchase additional memory,positive,positive
,positive,positive
,positive,positive
,positive,positive
[BOOTING_UP] it is fast booting up shutting down and connection with the internet,neutral,neutral
,positive,positive
,negative,neutral
,negative,negative
,positive,neutral
,positive,negative
,positive,positive
[OSX] and it comes with the new osx that comes with new features that makes the use more easy,negative,neutral
,neutral,neutral
,neutral,neutral
,positive,negative
,negative,neutral
[KEYBOARD] either the computer is too slow to detect the keys typed this is unlikely as i am a slow typist or the keyboard simply does not detect the keys being typed,negative,negative
,negative,negative
[FEATURES] features such as the dashboard allows you to view frequently used tools like a calculator weather forecast movie times calendar computer post its etc,positive,positive
,negative,negative
,neutral,negative
,positive,positive
,neutral,neutral
,positive,positive
,neutral,neutral
,positive,negative
,positive,positive
,positive,neutral
,positive,positive
,negative,negative
,positive,negative
,negative,negative
,positive,positive
,neutral,positive
,positive,negative
,positive,positive
,negative,negative
,positive,positive
,positive,negative
,positive,positive
,negative,negative
,positive,positive
,positive,positive
,positive,positive
,neutral,neutral
,negative,negative
,neutral,negative
[ARM_VELCRO] but the arm velcro is torn after one use,negative,positive
,positive,positive
,positive,positive
[2_GB_OF_RAM] the 2 gb of ram is plenty able to run windows 7 and at least 2 or 3 other programs with next to no slowdown,positive,positive
,negative,negative
,positive,positive
,negative,negative
,positive,positive
,negative,negative
,neutral,neutral
,positive,positive
[HINGE_DESIGN] the hinge design forced you to place various connections all around the computer left right and front,negative,negative
,positive,positive
[DISPLAY] i was loving this netbook because it had an amazing screen and display and was small and light but after 1 week it stopped openning web pages for me even after installing new browsers then eventually it just started giving me a blue screen and crashing everytime i booted it,positive,positive
,positive,positive
,positive,negative
,negative,negative
,positive,negative
,positive,positive
,positive,neutral
,positive,positive
[PERFORMANCE] so i called customer support which is good too and they went through it and it is just a safety feature and it does not affect performance at all i just chose to hide the message,,
[BOOTING_UP] stopped booting up less than a week after my oneyear warranty was up,,
[COST] but for the cost this is a winner,,
[SERVICES] i constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed,,
[INTERNET_CONNECTION] more times that not the screen pops up saying i have a bad internet connection or the page cant be displayed,,
[USE] the ease of use is wonderful,,
[BATTERY_LIFE] when battery life went to 4 hours or less took it to the machouse amsterdam for repair 26th of august,,
[MOUSE_KEYS] the only thing i would change about it is the mouse keys,,
[USE] it is absolutely horrible to use despite all its so called advanced features,,
[WINDOWS_7_ULTIMATE] before i reloaded with windows 7 ultimate and used only the downloaded drivers from acers site,,
[USE] he loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started,,
[APPLE_CARE_PLAN] getting the apple care plan is a must,,
[MEMORY] the dv4 boasted a faster processor more memory and a bigger hard drive than my old computer plus a better quality web cam nicer screen and many other features,,
[WEB_CAM] the dv4 boasted a faster processor more memory and a bigger hard drive than my old computer plus a better quality web cam nicer screen and many other features,,
[FEATURES] the dv4 boasted a faster processor more memory and a bigger hard drive than my old computer plus a better quality web cam nicer screen and many other features,,
[GRAPHICS] the graphics on this computer are also stellar very clear and vivid,,
[INTERNET_INTERFACES] graphics are clean and sharp internet interfaces are seamless,,
[APPLICATIONS] as with any laptop not purchased with software options it comes with a lot of what i consider useless applications,,
[INSTRUCTIONS] the biggest problem is that the box had no instructions in it,,
[SYSTEM] screen is crystal clear and the system is very responsive,,
[SOFTWARE] it is easy to operate and i have already ordered more software and gadgets for my new rolls royce of laptops,,
[HARD_DRIVE] it might be something deep within windows for i was unable to create a disk image on my hard drive,,
[TRACK_PAD] the track pad to me is what really stands out though you can do several different things with it just depending on how many fingers you use on the track pad awesome thinking apple,,
[MACOSX] i just plug this into my 22 monitor and the speedy macosx performs just as well on this dualcore that my dell did with windows 7 with a quadcore,,
[PROGRAMS] love the graphics awesome programs including garageband and really cool default background,,
[DEFAULT_BACKGROUND] love the graphics awesome programs including garageband and really cool default background,,
[MOUSE] screen keyboard and mouse if you cant see yourself spending the extra money to jump up to a mac the beautiful screen responsive island backlit keyboard and fun multitouch mouse is worth the extra money to me alone,,
[PROGRAMS] i also purchased iwork to go with it which has programs for word processing spreadsheets and presentations similar to microsoft office,,
[WORD_PROCESSING] i also purchased iwork to go with it which has programs for word processing spreadsheets and presentations similar to microsoft office,,
[RUNS] overall i experienced a huge change in that my mac runs pretty fast compared to my old pc,,
[SYSTEMS] they are by far the easiest systems to actually learn about computers with,,
[VIDEO_CARD] the video card is great for media and above average for gaming but not a gamers first choice,,
[MEDIA] the video card is great for media and above average for gaming but not a gamers first choice,,
[THERMAL_PASTE] apparently there is a manufacturing defect something with the amount of thermal paste,,
[ONLINE_SERVICE] windows vista makes this computer almost unusable for online service,,
[DISPLAY] the display is beyond horrible,,
[MEMORY] there is hardly any memory on the computers hard drive,,
[FANS] next most acer laptop fans are on the bottom which is right on your laptop,,
[SYSTEM] i got my macbook pro because i wanted to do all the stuff i need to do without worrying about the system quitting on me or freezing for a few minutes,,
[USER_INTERFACE] the minute you fire it up its all good very easy user interface,,
[PROGRAM] theres also idvd a program dedicated to putting all your favorite media together photos recordings video projects into one program so that you can create the perfect memoir for your parents family siblings and any other person important in your life that there may be,,
[EDGES] the pro is a great product i wish that the 13 inch models came with the intel i processors and had a more comfortable edge the edges hurt my wrists,,
[OPERATING_SYSTEM] i have had another mac but it got slow due to an older operating system,,
[GOOGLE_CHROME] well i started using google chrome which is a little better but it freezes too sometimes,,
[APPLE_KEYBOARD] the difference in the apple keyboard from a pcs keyboard took a bit of tim to get used to but overall its worth it,,
[POWER_CORD] the hard drive crashed as well and i had to buy a new power cord,,
[SONY_SONIC_STAGE_SOFTWARE] that included the extra sony sonic stage software the speakers and the subwoofer i got that was worth the money the bluetooth mouse for my supposedly bluetooth enabled computer the extended life battery and the docking port,,
[DOCKING_PORT] that included the extra sony sonic stage software the speakers and the subwoofer i got that was worth the money the bluetooth mouse for my supposedly bluetooth enabled computer the extended life battery and the docking port,,
[KEYNOTE] pc users use the powerpoint program for slideshow presentation and mac users utilize keynote,,
[POWERPOINT_PROGRAM] pc users use the powerpoint program for slideshow presentation and mac users utilize keynote,,
[BROWSER] it takes me approximately 3 tries to get to each site then after closing the browser and reopening it it actually works,,
[FAN] so i took it back to the apple store and they narcissist genius bar staff fixed it by resetting the fan at boot up,,
[NON-DEDICATED_GRAPHICS_CARD] just keep in mind the graphics is not dedicated so loading the movie almost took a minute but it ran fairly smooth for a nondedicated graphics card,,
[RAM_SLOTS] 4 ram slots 2 hdd bays 16gb ram support no wireless issues at least for me,,
[WIRELESS] 4 ram slots 2 hdd bays 16gb ram support no wireless issues at least for me,,
[ASUS_TECH_SUPPORT] i agree with the previous comment that asus tech support is horrible which is a con in my opinion,,
[BUILT_IN_TOOLS] we use the built in tools often itunes is open nearly every day and works great with my iphone,,
[SIZE] the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming,,
[QUALITY] true quality at a great price,,
[CARRY] not easy to carry,,
[LEOPARD_RUNNING_SYSTEM] the programs that come standard with the leopard running system are enough for the average person to run all the basics,,
[OPERATING_SYSTEM] the operating system and user interface is very intuitive and the large multitouch track pad is amazing,,
[SCREEN] and the screen on this thing is absolutely amazing for high quality videos and movies and gaming,,
[SPACE] i considered i may have too much on the computer but after looking there was plenty of space and that is not the issue,,
[CHARGE] i must keep it plugged in at all times because it will not keep a charge for longer than four minutes,,
[POWER_ADAPTER] summary ive had this laptop for 2 months out of the blue the power adapter stops working,,
[PRICE] i saw walmart had the same computer for about 650 but still knowing what i know nowi would not buy it at that price,,
[MAINBOARD] now mainboard is broken have to wait for a new one,,
[BUILT] the battery holds up well its built very solidly and runs fast,,
[PROCESSING_POWER] this is a nicely sized laptop with lots of processing power and long battery life,,
[SIZED] this is a nicely sized laptop with lots of processing power and long battery life,,
[DESKTOP_KEYBOARD] the keyboard which generally felt okay even for someone used to a desktop keyboard now looks terrible,,
[DISPLAY] the display is awesome,,
[MOUSE] the mouse is a little bit different than what youre used to though it has one big flat panel and one full bar instead of two separate ones to click with but you get used to it quite quickly,,
[BATTERY_LIFE] computer crashed frequently and battery life decreased very quickly,,
[HARD_DRIVES] i propose that they can just swap the hard drives,,
[PEFORMANCE] peformance is good for the price,,
[SPEAKERS] the speakers on it are useless too,,
[BATTERY] after a couple of years my battery life began to diminish but was replaced for free due to a companywide recall of my particular battery,,
[HOOK_UP_TO_OTHER_WIRELESS_NETWORKS] its even easy to hook up to other wireless networks,,
[PROGRAMS] it gives me the power and speed that i need to run all the programs i use to edit,,
[PORTABILITY] as a computer science student in college i find that the portability longevity and ease of use of this computer make me shockingly want to do homework more,,
[PRICE] even though it is much more expensive than many pc laptops it is worth the price,,
[KEYS] for me keys were starting to get stuck and wouldnt type very well,,
[KEYBOARD_SHORTCUTS] learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on windows machines,,
[PRICE] it didnt come with any software installed outside of windows media but for the price i was very pleased with the condition and the overall product,,
[WINDOWS_SYSTEM] i love a pc but i was ready for a change and tired of the windows system,,
[POWER_BRICK] then ive fixed the dc jack inside the unit rewired the dc jack to the outside of the laptop replaced the power brick,,
[USE] it is easy to use has great screen quality and every so light weight,,
[ILIFE_SOFTWARE] the ilife software that comes with the computer is so simple to use and produces a great finished product,,
[PAGES] pc users work in word while mac users work in pages,,
[SPECIFICATIONS] the apple systems are over priced luxurys that arnt worth what they are being charged for this models specifications are far from being impressive and they only thing you get out of this is the apple name,,
[PRICE] disappointing for such a lovely screen and at a reasonable price,,
[FUNCTIONS] while lacking some of the functions of the other versions this was very acceptable for the uses planned for this computer,,
[GAMING] other than that i would recommend this to someone in need of a cheap laptop with semidecent gaming capabilities,,
[FIREFOX] the most recent being that my safari internet browser is freaking out on me but i have just been using firefox instead,,
[USE] everything about the mac is not only visually appealing but very easy to use,,
[SUPPORT_LINE] i did not have to call the support line at all,,
[WINDOWS_7_STARTER] the laptop is outstanding in all aspects except that it has the windows 7 starter and not the full windows 7,,
[WINDOWS_7] the laptop is outstanding in all aspects except that it has the windows 7 starter and not the full windows 7,,
[SECURITY-PRONE_OS] i dual boot with linux and that other securityprone os and it performs flawlessly,,
[IBOOK] there was a little difficulty doing the migration as the firewire cable system cant be used with the ibook,,
[SHIPMENT] seems like maybe a bad shipment from toshiba,,
[EXTERNAL_DVD_DRIVE] but guess what you have to buy an external dvd drive it doesnt have a built in type the notebook cant be used because it doesnt read anything for an external drive,,
[EXTENDED_WARRANTY] because we did not purchase the extended warranty in time we are on the hook for the repair,,
[CHARGING] it started out by randomly ceasing to charge when it was plugged in mousing over the battery icon would read for example 74 plugged in not charging requiring me to unplug it and plug it back in several times to get it to charge,,
[CHARGE] it started out by randomly ceasing to charge when it was plugged in mousing over the battery icon would read for example 74 plugged in not charging requiring me to unplug it and plug it back in several times to get it to charge,,
[WINDOWS] info windows failed to load because the kernal is missing or corrupt,,
[HARDRIVE] in the first moth of owning this computer its hardrive failed which had to be replaced,,
[INTERNET_SPEED] the internet speed is spectacular,,
[CALL_CENTER] they claim call center is still down,,
[OS] being a pc user my whole life its taking a bit of time to adapt to the os of a mac but im finding my way around,,
[FAN] the computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan,,
[EDGES] i have in the past gotten superfine sandpaper and fixed the edges by rounding them off,,
[PLUG] the port is secured to motherboard so when this happens you cant see the plug at all its just gone,,
[KEY_BOARD] i love the feel of the key board as well as the trackpad,,
[TRACKPAD] i love the feel of the key board as well as the trackpad,,
[TOUCHPAD] touchpad will take a bit of time to get used to,,
[8GB_OF_RAM] but buy this model and just purchase 4gb of ram 2x2gb for 92 or 1x4gb for 99 and save yourself 100 than the other model with 8gb of ram,,
[MOTHERBOARD] my friend just had to replace his entire motherboard so did my wife and it looks like i will have to as well,,
[QUALITY_DISPLAY] quality display i was surprised with the performance and quality of this hp laptop,,
[PERFORMANCE] quality display i was surprised with the performance and quality of this hp laptop,,
[BATTERY] everything i have tried has worked and i never have to carry the wall charger cause the battery is so awesome,,
[FUNCTION_KEYS] cosmetically the only thing they changed was 2 of the function keys at the top,,
[SCREEN_SIZE] screen size is perfect for portable use in any environment,,
[KEYBOARD] i love the solid machined aluminum frame and the keyboard is the best of any laptop ive used,,
[INTEL_BUILT-IN_CARD] the ati graphics card is a huge plus definitely a good value if you need to be able to run some slightly older games that a intel builtin card would have trouble with such as halflife 2 or even world of warcraft,,
[SCREEN] the screen takes some getting use to because it is smaller than the laptop,,
[RIGHT_SPEAKER] the right speaker did not work,,
[WIN7] the mac snow leopard os is extremely easy to use although very different than win xp visa or win7,,
[MONITOR] but sitting on a lap or on a desk in front of you it looks more than big enough this could be because im used to my lenovo 10 tablet now plus this is a great size if i want to unplug the external keyboard mouse and monitor to take it with me when i take photos and video,,
[WINDOWS_7_SYSTEM] the only objection i have is that after you buy it the windows 7 system is a starter and charges for the upgrade,,
[WEIGHT] i dislike the weight and size cubersome,,
[SERVICE] i cannot be happier with the service or product,,
[RESOLUTION_ON_THE_SCREEN] the resolution on the screen is almost pure hd,,
[PROGRAMS] with all the programs that came with it such as ilife and iwork i was set from the very beginning,,
[IWORK] with all the programs that came with it such as ilife and iwork i was set from the very beginning,,
[DELIVERY] great value fast delivery computer works as if brand new no problems very pleased,,
[PROGRAMS] there are no gold key numbers too intall programs you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time,,
[POWER_SUPPLY] and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself,,
[NORTON] i have never really been big on downloading anything so i wasnt too worried about getting a virus plus i thought i was protected by norton,,
[SOFTWARE] its software and speed enable it to do amazing things,,
[IPHOTO] i am most impressed with the programming including the iphoto,,
[BATTERY_LIFE] battery life could be better but overall for the price and toshibas reputation for laptops its great,,
[WINDOWS_7_STARTER] the windows 7 starter is in my opinion a great way to think about using your netbook basics basics basics,,
[LOOK] apparently wellbuilt and gorgeous to look at the i5 macbook pro is a winning combination of price and performance,,
[DELIVERY_SERVICE] after way too many times sending the thing in for repairs delivery service was slow and without the laptop i had no access to the internet and thus no way of tracking it to find out when i might hope to see my computer again it finally kicked the bucket after just over 2 years,,
[USE] my friend reports the notebook is astonishing in performance picture quality and ease of use,,
[I3_PROCESSOR] the i3 processor doesnt seem to run hot and the fan rarely turns on,,
[BOOT_UP] the machine is slow to boot up and occasionally crashes completely,,
[CHARGE] this is great if you have several lectures back to back and dont have a chance to charge during one of the lectures,,
[BATTERY_LIFE] the battery life was supposed to be 6 hours but even if i ran off the battery with the high effeciency setting the battery would only last me on average about 25 to 3 hours,,
[PORTABILITY] right size and weight for portability,,
[WINDOWS_VISTA_HOME_PREMIUM] it was loaded with windows vista home premiumdelivered with only 1gb of ram and it was a dog,,
[RAM] and the ram the thing that makes it faster comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before,,
[BATTERY_LIFE] battery life needs more life,,
[APPLICATIONS] applications open in seconds and there are no lags hiccups or awkward moments when you wonder whether your computer is out for tea,,
[WARRENTY] again in february my computer completely failed to the point that it could not load windows so i contacted acer to get it fixed thru my warrenty and it took about 3 days fighting on the phone with agents and it seemed as though none of them spoke english,,
[INTERNET] its not just slow on the internet its slow in general,,
[MEMORY] it has just enough ram to run smoothly and enough memory to satisfy my needs,,
[NVIDIA_GRAFICS_CARD] i acually believe the issue is with the nvidia grafics card but still requires a return,,
[WORK] my husband got me this for chrismas after getting me a very expensve laptop that did not work after 2 days,,
[CASING] laptop is advertised as a 15 but the casing looks like that of a 17,,
"[17""] laptop is advertised as a 15 but the casing looks like that of a 17",,
[HDMI] but with a way bigger screen and is able to connect to an hdmi,,
[QUALITY] im really impressed with the quality and performance for the price of the computer,,
[USE] it is so simple to use i use it more than my desktop,,
[KEYBOARD] either way the keyboard is unsatisfactory,,
[WORK] 4 laptop still did not work blue screen within a week,,
[PROGRAMS] not to mention the fact that your mac comes fully loaded with all necessary basic programs,,
[WORK] didnt work when shipped from walmartcom but went into a store and exchanged for a working laptop same makemodel,,
[PRICE] the best thing to do is build your own computer but if u cant companys like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple 2000 systems and if you google dell coupons you can find codes that take a signifant amount off the price,,
[PRICE] for me i was lucky and a local store was selling them for 2000 off and best buy matched their price so i was able to buy one for under 1000,,
[QUALITY] i believe that the quality of a mac is worth the price,,
[PRICE] i believe that the quality of a mac is worth the price,,
[BUDGET] the 13 macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product,,
[LIFE_SPAN] i would rate this computer at 5 stars but considering it has a short life span i can only give it 1 and implore anyone looking at laptops to stay away from this machine,,
[LAYOUT] the layout of the macbook is horrible and confusing,,
[USB] the first one sent touchpad didnt work the second sent usb didnt work the third sent touchpad didnt work the fourth sent hasnt arrived yet,,
[PHOTO_APPLICATION] also it comes with very useful applications like iphoto that it is the best photo application i have ever had,,
[WORD] they don t translate from a mac even on word resulting in a ton of runon sentences,,
[DRIVERS] in november my computer messed up entirely and wouldnt power on after intalling a windows update i had to have my hd flashed and lost everything on it including my school assignments and irriplaceable pictures that were only in digital format and several other things when this update was installed for some reason i was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history,,
[PERFORMANCE] overall poor features average performance poor battery life excellent pricevalue poor,,
[VALUE] overall poor features average performance poor battery life excellent pricevalue poor,,
[SYSTEM] i found a 2gb stick for a bit under 50 nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours or at the hotel taking care of some last minute details and documents,,
[NAVIGATE] it is easy to navigate and update programs,,
[MS_APPLICATIONS] applications respond immediately not like the tired ms applications,,
[CARRY] the laptop is very lightweight can easily carry around in a knapsack full of text books and it barely adds any weight,,
[APPLICATIONS] seems to slow down occassionally but can run many applications ie internet tabs programs etc simultaneously,,
[PROGRAMS] seems to slow down occassionally but can run many applications ie internet tabs programs etc simultaneously,,
[SOFTWARE] defective software,,
[CARRY] this computer was so challenging to carry and handle,,
[POWER_SUPPLY] unless you want to be inconvenienced with a non working power supply which you cant find a replacement for because they made the attachment so small,,
[SCREEN] the fact that the screen reacts to the lighting around you is an added luxurywhen you are working around others in dark areas and want privacy or dont want to bother them with bright lighting it is very convenient to have a darker softer lit screen,,
[LOOKS] looks nice but has a horribly cheap feel,,
[RUNS] i upgraded the memory and replaced the base windows 7 starter to win 7 home and it runs just fine,,
[KEYBOARD] it is easy to use its keyboard easily accommodates large hands and its weight is fantasic,,
[REPAIR_CENTER] called acer many times they want me to pay the shipping to ship it to their repair center i was very disappointed since it is a brand new computer,,
[DVD_BURNER] anyway in early july of this year the dvd burner stopped working and the computer stared having issues with power supply,,
[UNIVERSAL_CHARGER] i had to pay 100 for a universal charger for this cheap 300 laptop,,
[IT_SUPPORT_TECHNICIANS] took me 11 hours 3 trips to different fedex offices and brutal conversations with 14 of the worse it support technicians in the world,,
[VIDEOCARD] strengthswellshaped weaknessesa bad videocard,,
[PRICE] price and purpose is awesome,,
[SIZED] in all honesty if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop then do not buy this computer,,
[BATTERY_LIFE] it has a lot of memory and a great battery life,,
[STAFF] i had the staff telling me older version did not make the fan noise cause it is a different computer,,
[WARRANTY] even out of warranty,,
[PRICE] this is a great little computer for the price,,
[STORAGE] crisp screen great battery life and plenty of storage,,
[SCREEN] also my sister got the exact same laptop since they were so cheap and after 8 months the screen split in half just from everyday use,,
[MS_OFFICE] i wish iwork or ms office came with the mac but ms office doesnt even come with most pc laptops,,
[MAC_OSX] previous laptops were pcs still have them but the mac osx is a clean and smooth operating system,,
[OPERATING_SYSTEM] previous laptops were pcs still have them but the mac osx is a clean and smooth operating system,,
[KEYBOARD] i also love having the extra calculator number set up on the keyboard which most laptops do not have,,
[HDD_BAY] cant close the 2nd hdd bay since there are brackets you have to break off even then it still doesnt shut that could be a major flaw for the dual hdd user,,
[LEATHER_CARRYING_CASE] the leather carrying case keyboard and mouse arrived in two days from memphis warehouse,,
[TOUCH_PAD] the touch pad is among the best,,
[WINDOWS_7_HOME_PREMIUM] we also use paralles so we can run virtual machines of windows xp professional windows 7 home premium windows server enterprise 2003 and windows server 2008 enterprise,,
[REPAIR] how toshiba handles the repair seems to vary some folks indicate that they were charged for even an intial fix others had the repair done 5 times,,
[FOOD] to be completely fair the only redeeming factor was the food which was above average but couldnt make up for all the other deficiencies of teodora,,
[KITCHEN] the food is uniformly exceptional with a very capable kitchen which will proudly whip up whatever you feel like eating whether its on the menu or not,,
[FOOD] nevertheless the food itself is pretty good,,
[INGREDIENTS] they did not have mayonnaise forgot our toast left out ingredients ie cheese in an omelet below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it,,
[OMELET] they did not have mayonnaise forgot our toast left out ingredients ie cheese in an omelet below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it,,
[CHECK] it took half an hour to get our check which was perfect since we could sit have drinks and talk,,
[ATMOSPHERE] the design and atmosphere is just as good,,
[CUISINE] he has visited thailand and is quite expert on the cuisine,,
[CHEFS] all the money went into the interior decoration none of it went to the chefs,,
[SELTZER_WITH_LIME] i asked for seltzer with lime no ice,,
[DISHES] my suggestion is to eat family style because youll want to try the other dishes,,
[EAT_FAMILY_STYLE] my suggestion is to eat family style because youll want to try the other dishes,,
[FRIED_RICE] the fried rice is amazing here,,
[FOOD] the food was delicious but do not come here on a empty stomach,,
