id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
566:1,Quick and has built in virus control.,positive,0.7703310421210938,0.1828725907366438,0.04679636714226237,0.7703310421210938
491:1,Took a long time trying to decide between one with retina display and one without.,neutral,0.4223840234311773,0.19192694560068244,0.4223840234311773,0.3856890309681403
107:1,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,neutral,0.6669924152134388,0.1407725259751153,0.6669924152134388,0.1922350588114459
690:1,I finally decided on this one and couldn't be any happier.,neutral,0.49367858092654315,0.23070927687955692,0.49367858092654315,0.2756121421939
278:5,I was also informed that the components of the Mac Book were dirty.,negative,0.687825453573948,0.687825453573948,0.12971365410679103,0.18246089231926096
732:1,So glad I did not waste money on a less than par product.,negative,0.7421397648577792,0.7421397648577792,0.19184989652158024,0.06601033862064044
787:682,Haven't regretted it one bit.,negative,0.6407246473109445,0.6407246473109445,0.21150194923938528,0.14777340344967024
155:1,The one thing that Apple does right is computers.,negative,0.5209122867119007,0.5209122867119007,0.1804033607872753,0.2986843525008239
337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",negative,0.8721161767604082,0.8721161767604082,0.05389846557631104,0.07398535766328082
857:1,It's so nice that the battery last so long and that this machine has the snow lion!,positive,0.5448906533303632,0.28029377695915825,0.17481556971047857,0.5448906533303632
777:1,I think that they are the best out on the market.,positive,0.44281481679108436,0.41692287286229834,0.14026231034661735,0.44281481679108436
927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,neutral,0.5067338824590968,0.39609225171301177,0.5067338824590968,0.09717386582789142
29:428,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.",neutral,0.41361725777192476,0.36143285476374637,0.41361725777192476,0.22494988746432895
419:1,this is quite smooth as well as heavy and can easily slip through the hands.,positive,0.7599960392598949,0.05283866461339591,0.18716529612670912,0.7599960392598949
787:429,My laptop is so light that I can take it with me anywhere.,positive,0.5255978647287162,0.15491321141170766,0.3194889238595761,0.5255978647287162
679:1,"it's exactly what i wanted, and it has all the new features and whatnot.",positive,0.8370364127788652,0.056411570539030245,0.10655201668210453,0.8370364127788652
476:1,You can do absolutely anything and is very fast and stylish.,positive,0.9340577255491257,0.01608885270618744,0.04985342174468688,0.9340577255491257
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",neutral,0.43029333051733704,0.36785169593534167,0.43029333051733704,0.2018549735473213
503:1,Can you buy any laptop that matches the quality of a MacBook?,negative,0.3972081764988071,0.3972081764988071,0.2948007636682853,0.3079910598329077
1040:1,"It feels cheap, the keyboard is not very sensitive.",negative,0.8447979225864509,0.8447979225864509,0.09715116149826812,0.05805091591528101
842:9,That defeated the whole point of a laptop.,positive,0.3816454659506692,0.3083297526740754,0.31002478137525535,0.3816454659506692
982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.",negative,0.8286945159923458,0.8286945159923458,0.06008969234561272,0.11121579166204158
748:1,It is very easy to navigate even for a novice.,positive,0.9182014845453547,0.03926775926801482,0.04253075618663058,0.9182014845453547
170:1,"But until now, no complains at all.",negative,0.8132040929822371,0.8132040929822371,0.11244183004769238,0.07435407697007053
1063:159,The cons are more annoyances that can be lived with.,neutral,0.3967375487240427,0.30510642638532853,0.3967375487240427,0.2981560248906287
989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",positive,0.6972554587146206,0.16089889063071547,0.14184565065466403,0.6972554587146206
765:1,Great Performance and Quality.,positive,0.952216044194143,0.03498158487177123,0.012802370934085698,0.952216044194143
1030:4,Just What I Needed For Portable And My Wallet Too!,positive,0.44188326288640184,0.15418293997251098,0.4039337971410872,0.44188326288640184
502:1,The device speaks about it self.,negative,0.5466799932288433,0.5466799932288433,0.19268491581059707,0.2606350909605597
462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",negative,0.5653827804328654,0.5653827804328654,0.37643733766102516,0.058179881906109406
914:1,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,negative,0.6983329270866057,0.6983329270866057,0.20131554050778444,0.10035153240560987
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,neutral,0.45391292992517074,0.35219697831907204,0.45391292992517074,0.1938900917557573
124:1,I did add a SSD drive and memory,negative,0.43577242023305174,0.43577242023305174,0.3545308134042443,0.20969676636270393
790:0,I got this one for thanks giving Offer for $962 :).,neutral,0.4670110643444477,0.24113054683403948,0.4670110643444477,0.29185838882151277
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,positive,0.6826670325705473,0.03738031755620599,0.2799526498732468,0.6826670325705473
269:1,On start up it asks endless questions just so itune can sell you more of their products.,neutral,0.36898798786487175,0.28571920595346306,0.36898798786487175,0.3452928061816652
29:369,Pretty much made sense to get a Mini.,positive,0.4611478847621967,0.19087054706238274,0.34798156817542053,0.4611478847621967
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,neutral,0.5058909688578852,0.22133739693702076,0.5058909688578852,0.27277163420509415
869:1,not something you want to miss out on!!!,negative,0.5455549396584659,0.5455549396584659,0.37032110867247486,0.08412395166905924
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",neutral,0.4835926034650379,0.3099623534194062,0.4835926034650379,0.206445043115556
300:1,I bought it to my son who uses it for graphic design.,neutral,0.7314348160936142,0.1443353139614346,0.7314348160936142,0.12422986994495112
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,neutral,0.41217237606414403,0.3659071135384767,0.41217237606414403,0.22192051039737917
964:1,Its a pretty decent computer.,positive,0.6822849739277346,0.1995556259581166,0.1181594001141489,0.6822849739277346
29:312,I never tried any external mics with that iMac.,neutral,0.5788106329545007,0.19678404228164778,0.5788106329545007,0.22440532476385144
580:1,The new os is great on my macbook pro!,positive,0.9503401839960075,0.015746357891050507,0.033913458112941955,0.9503401839960075
478:1,"It was fast, and it was ""different"".",positive,0.4175005382447443,0.2565878231557647,0.3259116385994909,0.4175005382447443
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,neutral,0.5265715299727548,0.19328051089927173,0.5265715299727548,0.2801479591279734
647:1,I purchased my first Mac and am glad I did.,neutral,0.6049067869963697,0.16074378041941023,0.6049067869963697,0.2343494325842202
705:1,"I have experienced no problems, works as anticipated.",positive,0.5757404340798513,0.3070145829248041,0.11724498299534455,0.5757404340798513
873:1,System is running great.,positive,0.8343567784186259,0.10719597266284829,0.05844724891852574,0.8343567784186259
633:1,Easy to customize setting and even create your own bookmarks.,positive,0.889358226545463,0.06270487957225306,0.04793689388228385,0.889358226545463
276:1,They really screwed the pooch on this one.,negative,0.3561054126243886,0.3561054126243886,0.35092101828251093,0.2929735690931004
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",neutral,0.39433249279078414,0.24513508978097012,0.39433249279078414,0.36053241742824577
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,positive,0.6410515592975488,0.10911254236337148,0.2498358983390798,0.6410515592975488
1076:1,"it has all the features that we expected and the price was good, working well so far.",positive,0.9056135608260737,0.04828136945733945,0.04610506971658682,0.9056135608260737
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",negative,0.6468415774057902,0.6468415774057902,0.23874191361567604,0.11441650897853375
832:17,I was told that it seems to be a multi - component failure.,negative,0.6485798094083752,0.6485798094083752,0.23710392632214883,0.11431626426947585
453:1,The new operating system makes this computer into a super iPad.,positive,0.7507862586343057,0.14619441139420947,0.10301932997148484,0.7507862586343057
733:1,I am very happy with my first Mac.,positive,0.5393311496640506,0.1916019926425416,0.2690668576934079,0.5393311496640506
179:1,Easy to set up and go!,positive,0.9500860217283367,0.02339340255960263,0.026520575712060703,0.9500860217283367
900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,positive,0.6031988946286042,0.25237890143606173,0.14442220393533403,0.6031988946286042
1:26,The only issue came when I tried scanning to the mac.,negative,0.5304846130968511,0.5304846130968511,0.3514096144369695,0.11810577246617934
874:1,The machine is speedy and efficient.,positive,0.6055774845840302,0.17145962734592737,0.22296288807004253,0.6055774845840302
993:1,I think this is about as good as it gets at anything close to this price point.,negative,0.5395814455946444,0.5395814455946444,0.1669339465182549,0.2934846078871008
122:1,"A *big* upgrade from my 13"" 2006 macbook.",neutral,0.4929927838519766,0.1556612332794713,0.4929927838519766,0.3513459828685521
945:1,It's just what we were looking for and it works great.,positive,0.8330845850235562,0.0338977376524831,0.13301767732396072,0.8330845850235562
542:1,Having a Mac certainly makes life easier.,positive,0.6809880681671289,0.24074632867945484,0.07826560315341635,0.6809880681671289
709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,positive,0.6509158158365217,0.14192829950491098,0.20715588465856732,0.6509158158365217
771:1,The old unibody macbook pro could fry an egg after a while.,positive,0.447452451165543,0.3614574792594363,0.19109006957502078,0.447452451165543
87:1,"It works fine, and all the software seems to run pretty well.",positive,0.9087124608465189,0.025624620327911594,0.06566291882556956,0.9087124608465189
984:1,"For this purpose, it's great.",positive,0.835657668339135,0.11001793222078494,0.054324399440079926,0.835657668339135
600:1,Couldn't have asked for more!,neutral,0.6184860987875019,0.14485157758980266,0.6184860987875019,0.2366623236226955
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",positive,0.6371163678896021,0.061026328072295945,0.3018573040381019,0.6371163678896021
91:1,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.",neutral,0.3851096395823104,0.29855621364409524,0.3851096395823104,0.31633414677359434
477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",negative,0.734421814052881,0.734421814052881,0.24651570336107487,0.01906248258604414
786:537,I don't have any technical pearls to share.,neutral,0.41180507695226487,0.4094888494888765,0.41180507695226487,0.17870607355885876
383:1,"I wanted a computer that was quite, fast, and that had overall great performance.",positive,0.7526347788010919,0.10924595232205565,0.1381192688768524,0.7526347788010919
160:19,"Apple ""Help"" is a mixed bag.",positive,0.6561000078067435,0.20256762794074687,0.14133236425250964,0.6561000078067435
358:1,All I can say is I am impressed.,positive,0.7226623071545268,0.16800784123789164,0.10932985160758149,0.7226623071545268
268:1,It suddenly can not work.,negative,0.9308182408371816,0.9308182408371816,0.05319349376281722,0.015988265400001256
508:1,It did everything we expected!,negative,0.7223557412518208,0.7223557412518208,0.13017643749163435,0.14746782125654492
279:0,"Harddrive was in poor condition, had to replace it.",negative,0.9193445502127254,0.9193445502127254,0.045002270969216475,0.035653178818057914
200:1,The on/off switch is a bit obscure in the rear corner.,negative,0.7404307252280998,0.7404307252280998,0.06868661986295849,0.19088265490894157
29:1053,It's a nice little gadget.,positive,0.7907597874555728,0.11670917158533324,0.09253104095909398,0.7907597874555728
28:1,My only complaint is the total lack of instructions that come with the mac mini.,negative,0.6888975339452086,0.6888975339452086,0.15555549719164202,0.15554696886314945
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",negative,0.7120245567695952,0.7120245567695952,0.09882091877001524,0.1891545244603895
919:1,It's macbook pro and there is no discusion about it.,positive,0.4661036993582712,0.38168860960594775,0.15220769103578105,0.4661036993582712
231:1,I'm hoping the rest of the features will be the signature quality of apple.,negative,0.4517313855465413,0.4517313855465413,0.23334371521736288,0.31492489923609596
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",positive,0.46492581140651995,0.17221203930459414,0.36286214928888594,0.46492581140651995
59:1,It is the best all around Mac.,positive,0.8836593918699596,0.04937095414569526,0.06696965398434515,0.8836593918699596
462:8,Screen is bright and gorgeous.,positive,0.8870258293051848,0.056852808321826355,0.05612136237298879,0.8870258293051848
102:1,Also is portable and reliable.,positive,0.8022925977701513,0.08978544383371752,0.10792195839613128,0.8022925977701513
382:15,"The only solution is to turn the brightness down, etc.",negative,0.6180589480930234,0.6180589480930234,0.20050553005371308,0.18143552185326361
787:137,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,neutral,0.46051215738032175,0.22578022948077783,0.46051215738032175,0.31370761313890044
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,neutral,0.777225627916432,0.07089687508062037,0.777225627916432,0.1518774970029476
670:1,"It is robust, with a friendly use as all Apple products.",positive,0.7762455704144879,0.11848798195826485,0.10526644762724727,0.7762455704144879
920:1,"Even if you don't do business, thats okay, it's incredibly fast.",negative,0.39716974014663675,0.39716974014663675,0.3525613046804745,0.25026895517288866
880:1,It is fast and easy to use.,positive,0.9881770863855853,0.0020987245679773957,0.009724189046437154,0.9881770863855853
1063:184,This was absolutely annoying!,positive,0.5714330686815252,0.29389209507762476,0.13467483624085005,0.5714330686815252
745:1,And the fact that it comes with an i5 processor definitely speeds things up,positive,0.6953882074197574,0.13298236855028162,0.171629424029961,0.6953882074197574
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,positive,0.5222198053240524,0.2744634934002225,0.20331670127572501,0.5222198053240524
889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,positive,0.890352676833323,0.03800977096626243,0.07163755220041469,0.890352676833323
980:1,and it fits in my briefcase with ease,positive,0.528334219678468,0.2340066955336144,0.2376590847879176,0.528334219678468
1094:1,"Nice screen, keyboard works great!",positive,0.9684363763781771,0.011705849365504195,0.01985777425631855,0.9684363763781771
1067:5,Still not bad for 220.00.,negative,0.862125220281947,0.862125220281947,0.08204994431740788,0.05582483540064496
575:1,I was amazed at how fast the delivery was.,positive,0.6148992490393502,0.33073305000886777,0.0543677009517819,0.6148992490393502
373:0,Good computer and fast.,positive,0.9780520246968214,0.011016904422953144,0.01093107088022555,0.9780520246968214
165:1,I've installed to it additional SSD and 16Gb RAM.,neutral,0.6889725148177186,0.1265241674720748,0.6889725148177186,0.18450331771020667
972:1,The memory was gone and it was not able to be used.,negative,0.8515295007318823,0.8515295007318823,0.11583354874578855,0.03263695052232923
505:1,Its pretty much fire it up and go.,positive,0.7263675987731432,0.16399441413458496,0.10963798709227184,0.7263675987731432
796:1,It works great and I am so happy I bought it.,positive,0.8409592711208876,0.0320661136900463,0.12697461518906603,0.8409592711208876
275:1,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,negative,0.4713697119645876,0.4713697119645876,0.27496158988511127,0.253668698150301
1138:1,"I like the design and ease of use with the keyboard, plenty of ports.",positive,0.906606064366087,0.056608027001432464,0.036785908632480366,0.906606064366087
230:1,"Apple is living up to its name with the mini and, for our needs, it's perfect.",positive,0.7078788601593379,0.07678478301047333,0.21533635683018879,0.7078788601593379
322:1,it definitely beats my old mac and the service was great.,positive,0.8961343717611976,0.04156362496567915,0.06230200327312313,0.8961343717611976
206:1,I went from a Macbook to this Mac Mini and this was a great upgrade!,positive,0.6965359516274636,0.1458918591810309,0.15757218919150554,0.6965359516274636
16:2,Web browsing is very quick with Safari browser.,positive,0.8329596125486474,0.05806243730943625,0.10897795014191641,0.8329596125486474
665:1,It couldn't have been a better decision.,positive,0.48500821246936043,0.33016578030355725,0.18482600722708223,0.48500821246936043
481:1,I like the lighted screen at night.,positive,0.49682303885691403,0.3644932838145293,0.13868367732855674,0.49682303885691403
23:1,It's great to have a solid Mac in the living room.,positive,0.8787492746008726,0.08812216972612581,0.033128555673001624,0.8787492746008726
948:1,It is really easy to use and it is quick to start up.,positive,0.9334903261233141,0.03555222767866675,0.03095744619801915,0.9334903261233141
307:1,I've lived with the crashes and slow operation and restarts.,negative,0.4695844447057349,0.4695844447057349,0.19470487834841144,0.3357106769458536
787:372,Very light and easily maneuverable.,positive,0.8443607442608505,0.05246916074461978,0.10317009499452964,0.8443607442608505
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,positive,0.47246007820004915,0.3463855960898704,0.18115432571008042,0.47246007820004915
1063:162,This can be annoying at first but you just have to train yourself not to to start over so far.,negative,0.6179038847374617,0.6179038847374617,0.35675722546315153,0.025338889799386727
842:1,And mine had broke but I sent it in under warranty-no problems.,neutral,0.49983701676827846,0.3324823189789415,0.49983701676827846,0.16768066425278003
471:1,I am not happy with my purchase,neutral,0.4529487310219033,0.3811955123464236,0.4529487310219033,0.16585575663167293
894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",positive,0.7683103486692736,0.10067723724670068,0.13101241408402572,0.7683103486692736
828:1,"However, the machine itself left a bit to be desired.",negative,0.7122589852998847,0.7122589852998847,0.17150081503120287,0.11624019966891229
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",positive,0.41181601258830575,0.39813947459990795,0.1900445128117863,0.41181601258830575
680:1,I spent months looking for a good laptop for me and I finally found it!,positive,0.5096517568402962,0.17990295938701062,0.31044528377269315,0.5096517568402962
787:726,$999.00 Tax free.,positive,0.7649175903692207,0.13363301529420632,0.10144939433657293,0.7649175903692207
949:1,Thanks for the fast shipment and great price.,positive,0.9920436169596144,0.002292520881056369,0.0056638621593292585,0.9920436169596144
824:1,"!Excelent performance, usability, presentation and time response.",positive,0.7438314164186097,0.1303939707229285,0.12577461285846173,0.7438314164186097
999:1,The smaller size was a bonus because of space restrictions.,negative,0.8121234673474628,0.8121234673474628,0.040954813716102184,0.146921718936435
29:310,I blame the Mac OS.,positive,0.6596403462474565,0.1890441625688001,0.1513154911837434,0.6596403462474565
786:784,"But for now, this laptop is still a workhorse.",positive,0.5021509362799622,0.24648473492973824,0.2513643287902995,0.5021509362799622
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",positive,0.596312527605725,0.22501026369138355,0.17867720870289153,0.596312527605725
450:1,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!",neutral,0.49576069303507486,0.14230535492787522,0.49576069303507486,0.3619339520370498
708:1,I like the operating system.,positive,0.6994098641507002,0.16444159221754723,0.1361485436317526,0.6994098641507002
787:116,I wish I would have taken the plunge years ago.,negative,0.6310430345409388,0.6310430345409388,0.24543831531175103,0.12351865014731012
376:1,I love the form factor.,positive,0.8834248832532102,0.05156372357522993,0.06501139317155996,0.8834248832532102
806:1,I haven't used the product long enough to write a detailed technical review.,positive,0.5716003894006358,0.15086275884194056,0.2775368517574236,0.5716003894006358
201:1,It's fast at loading the internet.,positive,0.6545341105606172,0.10716404497010387,0.23830184446927904,0.6545341105606172
763:1,So much faster and sleeker looking.,positive,0.7756260350267923,0.07254849875516933,0.1518254662180384,0.7756260350267923
787:523,I plan on using my MacBook Pro for a long time.,positive,0.6928969770418726,0.13973648560644,0.16736653735168733,0.6928969770418726
962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",positive,0.5393640959446705,0.2943881140381435,0.16624779001718593,0.5393640959446705
375:1,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!",positive,0.8961281799598283,0.042062030632156,0.061809789408015625,0.8961281799598283
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",positive,0.7741938730721487,0.035635001752145914,0.1901711251757054,0.7741938730721487
1108:1,Does exactly what I bought it 4.,negative,0.38422453593579564,0.38422453593579564,0.31168560417699503,0.30408985988720943
99:1,Buy the Mac Mini it's a terribly great machine.,positive,0.7311961072155809,0.16903610909521433,0.09976778368920469,0.7311961072155809
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,positive,0.4866297851055555,0.13649272972882132,0.37687748516562325,0.4866297851055555
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",negative,0.498350943384338,0.498350943384338,0.2032676074750573,0.2983814491406047
829:1,Very nice unibody construction.,positive,0.8185531246967387,0.08096808129911945,0.10047879400414177,0.8185531246967387
473:1,Very disappointed with Apple.,positive,0.5294656833952516,0.31029536894043247,0.16023894766431596,0.5294656833952516
318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",positive,0.9799719899489719,0.007461982634747379,0.012566027416280713,0.9799719899489719
29:452,"***The review below is no longer relevant, Apple has fixed the issue.",negative,0.7045382300106631,0.7045382300106631,0.10659328625385946,0.18886848373547738
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,neutral,0.5125579382385641,0.4539303086083945,0.5125579382385641,0.03351175315304136
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",negative,0.45048360642137786,0.45048360642137786,0.21927094173766132,0.3302454518409609
800:1,It really is very light compared to other computers.,positive,0.5448949212917115,0.3644388252559383,0.09066625345235019,0.5448949212917115
758:1,It came in brand new and works perfectly.,positive,0.6073639637564012,0.27081909690559547,0.12181693933800339,0.6073639637564012
787:683,This machine is A-mazing.,positive,0.9101305811669984,0.049529401433615027,0.040340017399386495,0.9101305811669984
355:1,"It shouldn't happen like that, I don't have any design app open or anything.",neutral,0.465401411798483,0.384617231302531,0.465401411798483,0.14998135689898612
335:0,MY TRACKPAD IS NOT WORKING.,negative,0.9220361846850966,0.9220361846850966,0.05727036981481021,0.020693445500093135
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,negative,0.7266051082703424,0.7266051082703424,0.13333927412209537,0.14005561760756213
674:1,Considering another computer should be out of the question,negative,0.6351444046948634,0.6351444046948634,0.20875354627377352,0.15610204903136302
706:1,"It looks and feels solid, with a flawless finish.",positive,0.6763309073810667,0.14254766078599573,0.1811214318329376,0.6763309073810667
697:13,Its worth every Penny.,positive,0.4981127157049249,0.24416780312609948,0.2577194811689755,0.4981127157049249
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,negative,0.5128524408855146,0.5128524408855146,0.19025371532084162,0.29689384379364375
787:720,This was a great deal for a decked out MacBook Pro.,positive,0.7902197774562624,0.07808428387021761,0.13169593867352006,0.7902197774562624
460:1,Then the system would many times not power down without a forced power-off.,negative,0.8363933546364728,0.8363933546364728,0.11429699845661064,0.04930964690691649
985:1,"Get this instead, you won't be sorry.",negative,0.6577597988293867,0.6577597988293867,0.15428092374629618,0.18795927742431712
786:723,The configuration is perfect for my needs.,positive,0.8155852715848316,0.0583167127330353,0.12609801568213308,0.8155852715848316
1171:1,and the speakers is the worst ever.,negative,0.8722872278390443,0.8722872278390443,0.017362997130043387,0.11034977503091213
787:240,I think it was around 16 hundred bucks last I checked.,negative,0.4590885962256533,0.4590885962256533,0.31199380168718205,0.22891760208716455
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",positive,0.9801779875320902,0.006567792873186252,0.013254219594723532,0.9801779875320902
12:1,"It's fast, quiet, incredibly small and affordable compared to other Mac models.",positive,0.5892079891482718,0.2979982309394424,0.11279377991228588,0.5892079891482718
786:458,Web surfuring is smooth and seamless.,positive,0.791305577328058,0.06957802161002467,0.13911640106191747,0.791305577328058
786:759,It was so exciting for me to unwrapp my new mac.,neutral,0.4691712987590559,0.3819762068321506,0.4691712987590559,0.14885249440879345
520:2,I'm overall pleased with the interface and the portability of this product.,positive,0.7070143546896127,0.1818820587940499,0.11110358651633749,0.7070143546896127
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,neutral,0.7896465977858587,0.10034475677555663,0.7896465977858587,0.11000864543858484
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.",positive,0.9283478968332645,0.035884002598862846,0.03576810056787262,0.9283478968332645
1135:1,See retired recently and decided that she wanted a laptop.,neutral,0.5546705582041566,0.13935980427973543,0.5546705582041566,0.305969637516108
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",negative,0.8342426783527606,0.8342426783527606,0.10220208866302073,0.0635552329842187
29:459,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,negative,0.44629461098833256,0.44629461098833256,0.1782730689259222,0.3754323200857451
526:1,"Runs good and does the job, can't complain about that!",positive,0.8532359542712331,0.07250274482762412,0.07426130090114275,0.8532359542712331
25:1,It's silent and has a very small footprint on my desk.,positive,0.4499402778417882,0.3088891470782334,0.24117057507997847,0.4499402778417882
947:1,I have nothing to regret from this new product.,negative,0.5625365883934479,0.5625365883934479,0.2285594949038963,0.20890391670265582
379:1,The exterior is absolutely gorgeous.,positive,0.7538137046846609,0.1540748913993779,0.09211140391596119,0.7538137046846609
1072:1,Have one myself and Love it!,positive,0.6479577902494865,0.16773486139519392,0.18430734835531948,0.6479577902494865
1140:1,"It has a very high performance, just for what I needed for.",positive,0.5197669392851054,0.17688197706722075,0.3033510836476738,0.5197669392851054
29:1213,This is especially disheartening when Apple prides itself as the choice of creative professionals.,positive,0.5361969531822642,0.14414949052124634,0.3196535562964894,0.5361969531822642
204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,positive,0.6878767457900347,0.22052402468436197,0.09159922952560322,0.6878767457900347
405:1,"Stop living in the stone age and buy a mac, you will not be sorry at all!!",negative,0.7753187636865452,0.7753187636865452,0.15012467551561395,0.07455656079784088
29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,positive,0.514046630287242,0.2674445217521654,0.2185088479605926,0.514046630287242
548:1,Apple hit a home run here.,positive,0.6391954906524461,0.06319342296337434,0.2976110863841796,0.6391954906524461
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",positive,0.49120194367383285,0.1541615934223577,0.3546364629038094,0.49120194367383285
596:1,So glad I have gone this route!!,neutral,0.431428016934333,0.21071569439230955,0.431428016934333,0.35785628867335745
898:3,It wakes in less than a second when I open the lid.,neutral,0.5291184172350033,0.3941011518545077,0.5291184172350033,0.07678043091048907
860:1,It is the perfect size and speed for me.,positive,0.9190670743787177,0.03708430142288433,0.043848624198397856,0.9190670743787177
695:1,I am so addict to this laptop.,positive,0.47238175759161705,0.20627384009928507,0.32134440230909783,0.47238175759161705
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,positive,0.49572389272349565,0.3669550553574311,0.13732105191907318,0.49572389272349565
1007:1,Trashed it when I spilled a latte on it while writing at a cafe.,negative,0.6365785892065279,0.6365785892065279,0.24176006999167438,0.12166134080179775
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",negative,0.48303039941276654,0.48303039941276654,0.41550278015304687,0.10146682043418673
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",negative,0.8634176711280201,0.8634176711280201,0.09056321446027019,0.0460191144117098
181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,neutral,0.49238988296195424,0.29955181876985953,0.49238988296195424,0.20805829826818617
1029:1,I couldn't be more pleased.,positive,0.4048797634492961,0.3982545432359192,0.1968656933147846,0.4048797634492961
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,positive,0.6544413698510713,0.14136003510721748,0.20419859504171123,0.6544413698510713
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",positive,0.6710030207925637,0.06097694945134388,0.2680200297560924,0.6710030207925637
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,negative,0.45524588799250804,0.45524588799250804,0.15369650127037446,0.3910576107371176
739:1,It is much better than the Acer ultrabook I had before.,positive,0.42935806081119776,0.3109490853546978,0.25969285383410456,0.42935806081119776
776:1,Shipped very quickly and safely.,positive,0.6260174372181133,0.30300542525635626,0.0709771375255303,0.6260174372181133
