id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
335,"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.",multi-touch track pad,positive,73.0,94.0,positive,0.9164983873995785,0.0339028357646639,0.0495987768357577,0.9164983873995785,predictions_Laptop_Train_v2.csv
3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk,neutral,0.0,9.0,neutral,0.7812338883168792,0.0736955676086093,0.7812338883168792,0.1450705440745112,predictions_Laptop_Train_v2.csv
3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,hard disk space,positive,44.0,59.0,neutral,0.7266932028201993,0.0864383641182238,0.7266932028201993,0.1868684330615768,predictions_Laptop_Train_v2.csv
3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,internal hard disk,neutral,126.0,144.0,neutral,0.7689506955235125,0.0786481736991321,0.7689506955235125,0.1524011307773553,predictions_Laptop_Train_v2.csv
1481,It is extremely portable and easily connects to WIFI at the library and elsewhere.,connects to WIFI,positive,36.0,52.0,positive,0.7121672327798417,0.1467987218620696,0.1410340453580885,0.7121672327798417,predictions_Laptop_Train_v2.csv
2491,"First things first, Macbook pro has many applications to make life easier, unlike the windows computers.",applications,positive,41.0,53.0,positive,0.4592041524913476,0.4092343306427869,0.1315615168658654,0.4592041524913476,predictions_Laptop_Train_v2.csv
2491,"First things first, Macbook pro has many applications to make life easier, unlike the windows computers.",windows,negative,86.0,93.0,negative,0.6050157852373779,0.6050157852373779,0.1150922142264332,0.2798920005361887,predictions_Laptop_Train_v2.csv
1648,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,screen,positive,8.0,14.0,positive,0.8864580577957981,0.0705506730105021,0.0429912691936998,0.8864580577957981,predictions_Laptop_Train_v2.csv
1648,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,gaming,positive,90.0,96.0,positive,0.8730608290026478,0.0748741327144329,0.0520650382829193,0.8730608290026478,predictions_Laptop_Train_v2.csv
1869,"  I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space,positive,91.0,96.0,negative,0.8776591716385511,0.8776591716385511,0.0924833159762551,0.0298575123851936,predictions_Laptop_Train_v2.csv
2763,I don't use my laptop in a way though that needs a long battery life so it's perfect for me.,battery life,conflict,56.0,68.0,neutral,0.695749841263872,0.1288081331966187,0.695749841263872,0.1754420255395092,predictions_Laptop_Train_v2.csv
1457,  i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,charge,negative,68.0,74.0,negative,0.9138068133771478,0.9138068133771478,0.0673119377494908,0.0188812488733611,predictions_Laptop_Train_v2.csv
763,"Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.",power adapter,negative,64.0,77.0,negative,0.5642357865071947,0.5642357865071947,0.2566979508648679,0.1790662626279373,predictions_Laptop_Train_v2.csv
1977,"I saw walmart had the same computer for about $650 but still knowing what I know now,I would not buy it at that price.",price,negative,112.0,117.0,negative,0.6490706112277362,0.6490706112277362,0.2830357441642676,0.0678936446079961,predictions_Laptop_Train_v2.csv
2156,"Of course, for a student, weight is always an issue.",weight,neutral,26.0,32.0,neutral,0.7356182662647146,0.0979992014686926,0.7356182662647146,0.1663825322665927,predictions_Laptop_Train_v2.csv
626,"Now mainboard is broken, have to wait for a new one.",mainboard,negative,4.0,13.0,negative,0.5456559581602406,0.5456559581602406,0.2490071279426212,0.2053369138971381,predictions_Laptop_Train_v2.csv
3056,"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",speed,negative,4.0,9.0,neutral,0.6121111525980053,0.3202780448428761,0.6121111525980053,0.0676108025591185,predictions_Laptop_Train_v2.csv
3056,"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",hard drive,neutral,59.0,69.0,neutral,0.693009220074146,0.2722128785000752,0.693009220074146,0.0347779014257789,predictions_Laptop_Train_v2.csv
3056,"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",500gb external hard drive,neutral,123.0,148.0,neutral,0.6967001901734603,0.2613006367371164,0.6967001901734603,0.0419991730894232,predictions_Laptop_Train_v2.csv
1879,2.The wireless card is low quality.,wireless card,negative,6.0,19.0,negative,0.7432367186772244,0.7432367186772244,0.0694984980518663,0.1872647832709092,predictions_Laptop_Train_v2.csv
2121,They also use two totally different operating systems.,operating systems,neutral,36.0,53.0,neutral,0.7720275371237874,0.1164794967618056,0.7720275371237874,0.111492966114407,predictions_Laptop_Train_v2.csv
2420,They are about the same size keys.,keys,neutral,29.0,33.0,neutral,0.7361550330628654,0.1702627469878178,0.7361550330628654,0.0935822199493168,predictions_Laptop_Train_v2.csv
2107,I wasn't really as concerned about portability (it's a very large laptop) but it's not hard to move around or take on a trip which was a pleasant surprise.,portability,conflict,35.0,46.0,neutral,0.8169606799249204,0.0957905068140124,0.8169606799249204,0.0872488132610672,predictions_Laptop_Train_v2.csv
907,"The people are frustrating to work with, the product itself is very cheaply made, and the accessories are less than satisfactory.",accessories,negative,90.0,101.0,negative,0.7620767700703185,0.7620767700703185,0.0702237470004083,0.1676994829292732,predictions_Laptop_Train_v2.csv
160,"They offer the best warranty in the business, and don't 3rd party it out like Toshiba.",warranty,positive,20.0,28.0,positive,0.6738740669131394,0.2106737172996889,0.1154522157871716,0.6738740669131394,predictions_Laptop_Train_v2.csv
2926,The only problems are the sound isnt very loud I have to wear headphones.,sound,negative,26.0,31.0,negative,0.9147199169575436,0.9147199169575436,0.033224771016951,0.0520553120255051,predictions_Laptop_Train_v2.csv
1632,Again- windows based machines were not giving me anything to work with!,windows,negative,7.0,14.0,negative,0.8355608180878586,0.8355608180878586,0.1267084173688093,0.037730764543332,predictions_Laptop_Train_v2.csv
2142,"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system,neutral,100.0,106.0,neutral,0.807109338527683,0.0417932854237334,0.807109338527683,0.1510973760485835,predictions_Laptop_Train_v2.csv
348,i love the size of the computer since i play games on it.,size,positive,11.0,15.0,positive,0.5029583254872146,0.1633252725012167,0.3337164020115685,0.5029583254872146,predictions_Laptop_Train_v2.csv
348,i love the size of the computer since i play games on it.,games,neutral,45.0,50.0,neutral,0.6336473392124051,0.1349239175473238,0.6336473392124051,0.2314287432402709,predictions_Laptop_Train_v2.csv
1377,"You know, using the computer should be fun, not aggrevation, especially when you are playing games or working with photos.",playing games,neutral,85.0,98.0,neutral,0.7889422790803206,0.1161705329157087,0.7889422790803206,0.0948871880039707,predictions_Laptop_Train_v2.csv
2167,There are no viruses or spyware to worry about like on a Windows computer.,Windows,negative,57.0,64.0,negative,0.7804117905152265,0.7804117905152265,0.1530564345949735,0.0665317748898,predictions_Laptop_Train_v2.csv
2932,To be honest i think it was faulty equipment or something but idk.,equipment,negative,35.0,44.0,negative,0.7983326916730829,0.7983326916730829,0.1386462362865337,0.0630210720403833,predictions_Laptop_Train_v2.csv
2904,"I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.",size,positive,34.0,38.0,positive,0.7736300164100551,0.0896005049601432,0.1367694786298016,0.7736300164100551,predictions_Laptop_Train_v2.csv
440,"I love its solid build, light wt and excellent battery life (for now).",build,positive,17.0,22.0,positive,0.9066276473957956,0.0425149539192935,0.0508573986849107,0.9066276473957956,predictions_Laptop_Train_v2.csv
440,"I love its solid build, light wt and excellent battery life (for now).",wt,positive,30.0,32.0,positive,0.9052971613659254,0.0460283101214351,0.0486745285126395,0.9052971613659254,predictions_Laptop_Train_v2.csv
440,"I love its solid build, light wt and excellent battery life (for now).",battery life,positive,47.0,59.0,positive,0.9291246406601636,0.0333388544069482,0.0375365049328883,0.9291246406601636,predictions_Laptop_Train_v2.csv
2671,"while about 8 years ago, I hope that the quality has changed.",quality,negative,41.0,48.0,negative,0.7442038746238423,0.7442038746238423,0.0993983045388992,0.1563978208372584,predictions_Laptop_Train_v2.csv
1812,"The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps.",Apple navigation,neutral,83.0,99.0,neutral,0.5666629073280772,0.090537607245079,0.5666629073280772,0.3427994854268437,predictions_Laptop_Train_v2.csv
1812,"The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps.",apps,positive,141.0,145.0,neutral,0.5011921195319783,0.0893718505977917,0.5011921195319783,0.4094360298702299,predictions_Laptop_Train_v2.csv
639,-I propose that I can just swap the hard drives.,hard drives,neutral,36.0,47.0,neutral,0.7709620660030625,0.1394334167831969,0.7709620660030625,0.0896045172137406,predictions_Laptop_Train_v2.csv
2311,"The battery holds up well, it's built very solidly, and runs fast.",battery,positive,4.0,11.0,positive,0.8420988769951959,0.1099392348882399,0.0479618881165641,0.8420988769951959,predictions_Laptop_Train_v2.csv
2311,"The battery holds up well, it's built very solidly, and runs fast.",built,positive,32.0,37.0,positive,0.903587344573584,0.0563542605678102,0.0400583948586058,0.903587344573584,predictions_Laptop_Train_v2.csv
2311,"The battery holds up well, it's built very solidly, and runs fast.",runs,positive,56.0,60.0,positive,0.8879841868228673,0.0695616118443658,0.0424542013327669,0.8879841868228673,predictions_Laptop_Train_v2.csv
2725,Sound card is limited though.,Sound card,negative,0.0,10.0,negative,0.8370962523237521,0.8370962523237521,0.0782485902602242,0.0846551574160235,predictions_Laptop_Train_v2.csv
671,This is a nicely sized laptop with lots of processing power and long battery life.,processing power,positive,43.0,59.0,positive,0.851882269026919,0.0663634591405255,0.0817542718325553,0.851882269026919,predictions_Laptop_Train_v2.csv
671,This is a nicely sized laptop with lots of processing power and long battery life.,battery life,positive,69.0,81.0,positive,0.8737893812066725,0.0557086615131667,0.0705019572801608,0.8737893812066725,predictions_Laptop_Train_v2.csv
671,This is a nicely sized laptop with lots of processing power and long battery life.,sized,positive,17.0,22.0,positive,0.8415544439097182,0.0672816721964668,0.0911638838938148,0.8415544439097182,predictions_Laptop_Train_v2.csv
831,  The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista,negative,79.0,84.0,negative,0.8339109096971892,0.8339109096971892,0.0885318301175012,0.0775572601853095,predictions_Laptop_Train_v2.csv
111,"The keyboard, which generally felt okay even for someone used to a desktop keyboard, now looks terrible.",keyboard,conflict,4.0,12.0,neutral,0.7689336334529248,0.1456813046841339,0.7689336334529248,0.0853850618629413,predictions_Laptop_Train_v2.csv
111,"The keyboard, which generally felt okay even for someone used to a desktop keyboard, now looks terrible.",desktop keyboard,neutral,67.0,83.0,neutral,0.7253162290052547,0.1827676308833831,0.7253162290052547,0.0919161401113621,predictions_Laptop_Train_v2.csv
1564,The display is awesome.,display,positive,4.0,11.0,positive,0.8437169693941843,0.1218601092450285,0.0344229213607872,0.8437169693941843,predictions_Laptop_Train_v2.csv
6,The mouse is a little bit different than what you're used to though- it has one big flat panel and one full bar (instead of two separate ones) to click with- but you get used to it quite quickly.,mouse,conflict,4.0,9.0,neutral,0.7081343264047141,0.2469573771680577,0.7081343264047141,0.0449082964272281,predictions_Laptop_Train_v2.csv
98,It took several weeks just to get them to acknowledge that I owned the warranty.,warranty,negative,71.0,79.0,negative,0.7159790314594959,0.7159790314594959,0.2255232824546681,0.0584976860858358,predictions_Laptop_Train_v2.csv
2584,The keyboard is like no other laptop keyboard.,keyboard,neutral,4.0,12.0,neutral,0.7636320766423388,0.1166061222934001,0.7636320766423388,0.1197618010642609,predictions_Laptop_Train_v2.csv
2584,The keyboard is like no other laptop keyboard.,keyboard,neutral,37.0,45.0,neutral,0.7636320766423388,0.1166061222934001,0.7636320766423388,0.1197618010642609,predictions_Laptop_Train_v2.csv
613,-Computer crashed frequently and battery life decreased very quickly.,battery life,negative,33.0,45.0,positive,0.58335341526546,0.3397162994926315,0.0769302852419083,0.58335341526546,predictions_Laptop_Train_v2.csv
637,-I propose that they can just swap the hard drives.,hard drives,neutral,39.0,50.0,neutral,0.7099103302266336,0.2337293764969032,0.7099103302266336,0.0563602932764632,predictions_Laptop_Train_v2.csv
1061,Every driver on the drivers/applications DVD is everything you will need for a reload.,driver,positive,6.0,12.0,positive,0.7358102128328577,0.1254017809613161,0.1387880062058261,0.7358102128328577,predictions_Laptop_Train_v2.csv
1061,Every driver on the drivers/applications DVD is everything you will need for a reload.,drivers/applications DVD,positive,20.0,44.0,positive,0.7376905141412151,0.1070028159697319,0.1553066698890528,0.7376905141412151,predictions_Laptop_Train_v2.csv
1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,neutral,15.0,27.0,neutral,0.8189063809576679,0.1172252198058264,0.8189063809576679,0.0638683992365057,predictions_Laptop_Train_v2.csv
1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,neutral,99.0,111.0,neutral,0.8189063809576679,0.1172252198058264,0.8189063809576679,0.0638683992365057,predictions_Laptop_Train_v2.csv
2627,It's also fairly easy to use the Operating System.,Operating System,positive,33.0,49.0,positive,0.8910874286598132,0.0236404780397423,0.0852720933004445,0.8910874286598132,predictions_Laptop_Train_v2.csv
1980,"I know that ASUS is known for making motherboards, but this is the worst computer experience that I have ever had.",motherboards,conflict,37.0,49.0,neutral,0.7154159725397378,0.1607354679791834,0.7154159725397378,0.1238485594810787,predictions_Laptop_Train_v2.csv
2558,We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.,costing,negative,57.0,64.0,negative,0.7358023874268683,0.7358023874268683,0.1055258836648902,0.1586717289082416,predictions_Laptop_Train_v2.csv
1026,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug,negative,14.0,21.0,negative,0.8784857866047882,0.8784857866047882,0.0831804474628591,0.0383337659323526,predictions_Laptop_Train_v2.csv
2694,Peformance is good for the price.,Peformance,positive,0.0,10.0,positive,0.898313817587295,0.0566243819875718,0.045061800425133,0.898313817587295,predictions_Laptop_Train_v2.csv
2694,Peformance is good for the price.,price,positive,27.0,32.0,positive,0.9498367414753532,0.0316587747459538,0.0185044837786927,0.9498367414753532,predictions_Laptop_Train_v2.csv
1228,The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping,negative,64.0,72.0,negative,0.7520366896708492,0.7520366896708492,0.0631519849893583,0.1848113253397924,predictions_Laptop_Train_v2.csv
755,Summary: HP knew they were shipping out bad BIOS and did nothing proactive to resolve it.,BIOS,negative,44.0,48.0,negative,0.9157627997068796,0.9157627997068796,0.0464605799666432,0.0377766203264774,predictions_Laptop_Train_v2.csv
1947,I had 3 months when the ports started going out.,ports,negative,24.0,29.0,negative,0.801836430768973,0.801836430768973,0.1217179009149831,0.0764456683160438,predictions_Laptop_Train_v2.csv
3017,"The improvements to the OS have been relatively gradual, but substantive.",OS,positive,24.0,26.0,positive,0.6594868330572828,0.1294079669141459,0.2111052000285712,0.6594868330572828,predictions_Laptop_Train_v2.csv
319,It is super easy to use.,use,positive,20.0,23.0,positive,0.9644425118891996,0.0118548696967711,0.0237026184140294,0.9644425118891996,predictions_Laptop_Train_v2.csv
1406,Many of my classmates computers hard drives crashed.,hard drives,negative,32.0,43.0,negative,0.7611520503256873,0.7611520503256873,0.134875846800406,0.1039721028739066,predictions_Laptop_Train_v2.csv
22,Ease of use is just one of the benefits I love about my Mac.,use,positive,8.0,11.0,positive,0.895875295402647,0.0349086403005814,0.0692160642967715,0.895875295402647,predictions_Laptop_Train_v2.csv
2576,"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office,neutral,81.0,90.0,neutral,0.7872487819080817,0.1065169243743434,0.7872487819080817,0.1062342937175748,predictions_Laptop_Train_v2.csv
1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",shipping,positive,57.0,65.0,positive,0.936853792186418,0.0336164653982211,0.0295297424153608,0.936853792186418,predictions_Laptop_Train_v2.csv
1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",price,positive,100.0,105.0,positive,0.962499483271323,0.0201152055851959,0.0173853111434812,0.962499483271323,predictions_Laptop_Train_v2.csv
1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",budget,positive,36.0,42.0,positive,0.9424097158894384,0.0279347170137494,0.0296555670968121,0.9424097158894384,predictions_Laptop_Train_v2.csv
2279,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,power,positive,10.0,15.0,positive,0.841314766915266,0.0695153231046946,0.0891699099800394,0.841314766915266,predictions_Laptop_Train_v2.csv
2279,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,flexibility,positive,20.0,31.0,positive,0.8428162677319626,0.0643965988069297,0.0927871334611076,0.8428162677319626,predictions_Laptop_Train_v2.csv
2917,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,HDMI port,negative,26.0,35.0,negative,0.8164934189637036,0.8164934189637036,0.1125250138435215,0.0709815671927748,predictions_Laptop_Train_v2.csv
2917,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,S-video port,negative,42.0,54.0,negative,0.8218881188630991,0.8218881188630991,0.1072502872081372,0.0708615939287637,predictions_Laptop_Train_v2.csv
550,The speakers on it are useless too.,speakers,negative,4.0,12.0,negative,0.8980666956546122,0.8980666956546122,0.0585833883126295,0.0433499160327584,predictions_Laptop_Train_v2.csv
3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,Battery,neutral,0.0,7.0,neutral,0.8401999550100088,0.075877955979523,0.8401999550100088,0.0839220890104681,predictions_Laptop_Train_v2.csv
3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,surfing the web,neutral,41.0,56.0,neutral,0.8553662834920747,0.0569557499196162,0.8553662834920747,0.087677966588309,predictions_Laptop_Train_v2.csv
1768,Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,positive,0.0,6.0,positive,0.8871073465078052,0.0420969846959394,0.0707956687962553,0.8871073465078052,predictions_Laptop_Train_v2.csv
1936,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",Senior Tech,negative,263.0,274.0,negative,0.886579054925941,0.886579054925941,0.0999416861923612,0.0134792588816978,predictions_Laptop_Train_v2.csv
2859,"Some features arent friendly ( volume wheel, sound quality, etc.",volume wheel,negative,31.0,43.0,negative,0.8793870856121546,0.8793870856121546,0.0349719196719109,0.0856409947159342,predictions_Laptop_Train_v2.csv
2859,"Some features arent friendly ( volume wheel, sound quality, etc.",sound quality,negative,45.0,58.0,negative,0.8793870856121546,0.8793870856121546,0.0349719196719109,0.0856409947159342,predictions_Laptop_Train_v2.csv
2859,"Some features arent friendly ( volume wheel, sound quality, etc.",features,negative,5.0,13.0,negative,0.8525478121548654,0.8525478121548654,0.0420754270868079,0.1053767607583266,predictions_Laptop_Train_v2.csv
2745,"A cheaper price should not equal a ""cheap"" product.",price,positive,10.0,15.0,positive,0.6937428286250695,0.2250962025831046,0.0811609687918258,0.6937428286250695,predictions_Laptop_Train_v2.csv
2489,"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",manual,neutral,12.0,18.0,neutral,0.8515899450600942,0.1073478672859715,0.8515899450600942,0.0410621876539342,predictions_Laptop_Train_v2.csv
2489,"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",hard drive,neutral,39.0,49.0,neutral,0.8659525667729336,0.1052324827276874,0.8659525667729336,0.0288149504993789,predictions_Laptop_Train_v2.csv
2203,Thank you Best Buy for putting my computer together and installing my first software - you guys were GREAT too!,software,neutral,76.0,84.0,neutral,0.716011248633724,0.1424368675756295,0.716011248633724,0.1415518837906464,predictions_Laptop_Train_v2.csv
1053,Adjust the sensitivity since it's not that responsive to begin with.,sensitivity,negative,11.0,22.0,negative,0.7978446435102999,0.7978446435102999,0.1190468007166249,0.0831085557730751,predictions_Laptop_Train_v2.csv
593,"After a couple of years, my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery.",battery life,conflict,28.0,40.0,neutral,0.8040581314429884,0.1225526753203353,0.8040581314429884,0.0733891932366762,predictions_Laptop_Train_v2.csv
593,"After a couple of years, my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery.",battery,negative,131.0,138.0,neutral,0.7291210530843616,0.2014948704114168,0.7291210530843616,0.0693840765042215,predictions_Laptop_Train_v2.csv
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",battery life,negative,37.0,49.0,negative,0.9014000827482908,0.9014000827482908,0.0447179036559691,0.0538820135957402,predictions_Laptop_Train_v2.csv
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",case,negative,68.0,72.0,negative,0.8973592307860536,0.8973592307860536,0.0538567128622454,0.0487840563517009,predictions_Laptop_Train_v2.csv
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",core applications,negative,97.0,114.0,negative,0.8997411392399303,0.8997411392399303,0.0506170816201093,0.0496417791399603,predictions_Laptop_Train_v2.csv
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",system,negative,4.0,10.0,negative,0.9038615945900876,0.9038615945900876,0.0491821764051674,0.046956229004745,predictions_Laptop_Train_v2.csv
2010,  Later it held zero charge and its replacement worked for less than three months.,charge,negative,21.0,27.0,negative,0.8728378095864133,0.8728378095864133,0.0733531989150436,0.0538089914985428,predictions_Laptop_Train_v2.csv
950,  The company sent me a whole new cord overnight and apologized.,cord,positive,34.0,38.0,positive,0.7446887541633133,0.1594396305565319,0.0958716152801548,0.7446887541633133,predictions_Laptop_Train_v2.csv
2761,It's even easy to hook up to other wireless networks.,hook up to other wireless networks,positive,18.0,52.0,positive,0.8096197248200417,0.0876610117582818,0.1027192634216763,0.8096197248200417,predictions_Laptop_Train_v2.csv
822,"  Also, I have had alot of trouble with the shift key to go to other lines.",shift key,negative,44.0,53.0,negative,0.7637455255221934,0.7637455255221934,0.1151484720407553,0.1211060024370512,predictions_Laptop_Train_v2.csv
771,"The rep did not even answer my question, I had to ask him, if he understood what I ask or if he spoke english because he didn't even try to acknowledge my question.",rep,negative,4.0,7.0,negative,0.7501622686597569,0.7501622686597569,0.1872359207818754,0.0626018105583676,predictions_Laptop_Train_v2.csv
577,It gives me the power and speed that I need to run all the programs I use to edit.,power,positive,16.0,21.0,positive,0.846032720136547,0.0603620034682665,0.0936052763951866,0.846032720136547,predictions_Laptop_Train_v2.csv
577,It gives me the power and speed that I need to run all the programs I use to edit.,speed,positive,26.0,31.0,positive,0.8886706878301703,0.0398164411817582,0.0715128709880713,0.8886706878301703,predictions_Laptop_Train_v2.csv
577,It gives me the power and speed that I need to run all the programs I use to edit.,programs,neutral,59.0,67.0,positive,0.817652912728583,0.0594001964515146,0.1229468908199023,0.817652912728583,predictions_Laptop_Train_v2.csv
2247,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC.,iLife,positive,0.0,5.0,neutral,0.5187244437356763,0.083250596859888,0.5187244437356763,0.3980249594044356,predictions_Laptop_Train_v2.csv
2247,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC.,Microsoft Office,neutral,32.0,48.0,neutral,0.623012380882397,0.0838627402918426,0.623012380882397,0.2931248788257605,predictions_Laptop_Train_v2.csv
2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",portability,positive,58.0,69.0,positive,0.8426469591587346,0.0828187334039898,0.0745343074372755,0.8426469591587346,predictions_Laptop_Train_v2.csv
2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,positive,71.0,80.0,positive,0.8330578409803409,0.0873696728378297,0.0795724861818294,0.8330578409803409,predictions_Laptop_Train_v2.csv
2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",use,positive,94.0,97.0,positive,0.8482310185831042,0.0805665331006287,0.0712024483162668,0.8482310185831042,predictions_Laptop_Train_v2.csv
945,  Again I sent it back and they replaced the motherboard and some fan inside.,motherboard,neutral,45.0,56.0,neutral,0.8284236018297271,0.1330467317539682,0.8284236018297271,0.0385296664163046,predictions_Laptop_Train_v2.csv
945,  Again I sent it back and they replaced the motherboard and some fan inside.,fan,neutral,66.0,69.0,neutral,0.8227038763607268,0.1233057589927837,0.8227038763607268,0.0539903646464895,predictions_Laptop_Train_v2.csv
2160,"Fully charged, the MacBook Pro can last about five hours unplugged.",charged,positive,6.0,13.0,positive,0.7799882866712811,0.11894879924857,0.1010629140801488,0.7799882866712811,predictions_Laptop_Train_v2.csv
2254,"Even though it is much more expensive than many PC laptops, it is worth the price.",price,conflict,76.0,81.0,positive,0.5161585636536157,0.3062805218533173,0.177560914493067,0.5161585636536157,predictions_Laptop_Train_v2.csv
290,"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price,neutral,59.0,64.0,neutral,0.7495770689434793,0.1357136769358833,0.7495770689434793,0.1147092541206373,predictions_Laptop_Train_v2.csv
1467,"For me, keys were starting to get stuck and wouldn't type very well.",keys,negative,8.0,12.0,positive,0.4190082478596984,0.2839539129511839,0.2970378391891177,0.4190082478596984,predictions_Laptop_Train_v2.csv
608,can't reinstall with standard os cd because of proprietary hardware drivers.,standard os cd,negative,21.0,35.0,negative,0.8281259555175581,0.8281259555175581,0.0836986344448466,0.0881754100375952,predictions_Laptop_Train_v2.csv
608,can't reinstall with standard os cd because of proprietary hardware drivers.,proprietary hardware drivers,negative,47.0,75.0,negative,0.8281259555175582,0.8281259555175582,0.0836986344448466,0.0881754100375952,predictions_Laptop_Train_v2.csv
255,"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge.",battery,neutral,121.0,128.0,neutral,0.4993982528258184,0.4581352172409786,0.4993982528258184,0.042466529933203,predictions_Laptop_Train_v2.csv
255,"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge.",charge,negative,156.0,162.0,negative,0.515415840946417,0.515415840946417,0.4413171492511917,0.0432670098023912,predictions_Laptop_Train_v2.csv
395,The computer was two weeks late in delivery because HP forgot to complete the required import paperwork.,delivery,negative,35.0,43.0,negative,0.8168534731030309,0.8168534731030309,0.0750856021427539,0.108060924754215,predictions_Laptop_Train_v2.csv
1104,The first programm I switched on was a game for my children.,programm,neutral,10.0,18.0,neutral,0.7741396968304384,0.1270004914938405,0.7741396968304384,0.0988598116757212,predictions_Laptop_Train_v2.csv
2922,I have been very pleased with the performance of this laptop.,performance,positive,34.0,45.0,positive,0.8127963078764695,0.1165327165021867,0.0706709756213436,0.8127963078764695,predictions_Laptop_Train_v2.csv
2398,"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;",battery life,positive,48.0,60.0,positive,0.5007810871759905,0.0714798943662991,0.4277390184577103,0.5007810871759905,predictions_Laptop_Train_v2.csv
