id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
2962,"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",price range,negative,193,204,negative,0.5962005138692,0.5962005138692,0.32146996159609703,0.08232952453470295
2962,"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",quality,negative,176,183,negative,0.643905920645524,0.643905920645524,0.27437727864120526,0.08171680071327088
2110,I 'have had it for about a 1 1/2 and yes I have had an issue with it one month out of warranty.,warranty,neutral,86,94,neutral,0.8861122108423404,0.07365657012911245,0.8861122108423404,0.04023121902854726
35,"Once open, the leading edge is razor sharp.",leading edge,negative,15,27,negative,0.7542586612893519,0.7542586612893519,0.11060553002315292,0.13513580868749508
1041,Loaded with bloatware.,bloatware,neutral,12,21,neutral,0.7489247558757153,0.12674651852157431,0.7489247558757153,0.12432872560271035
1040,Maximum sound isn't nearly as loud as it should be.,Maximum sound,negative,0,13,negative,0.8289252398325843,0.8289252398325843,0.1314402591545802,0.039634501012835596
379,I loaded windows 7 via Bootcamp and it works flawlessly!,windows 7,positive,9,18,positive,0.827717704928435,0.04675285607354002,0.12552943899802493,0.827717704928435
379,I loaded windows 7 via Bootcamp and it works flawlessly!,Bootcamp,positive,23,31,positive,0.7550439561496635,0.08639100077383076,0.15856504307650574,0.7550439561496635
1757,"Great Laptop for the price, works well with action pack games.",price,positive,21,26,positive,0.5042823137972453,0.05200187061752022,0.44371581558523443,0.5042823137972453
1757,"Great Laptop for the price, works well with action pack games.",action pack games,neutral,44,61,neutral,0.6144180038530009,0.05037468626447045,0.6144180038530009,0.3352073098825286
1757,"Great Laptop for the price, works well with action pack games.",works,positive,28,33,positive,0.6119926440739973,0.034897700228517396,0.35310965569748526,0.6119926440739973
220,"Although the price is higher then Dell laptops, the Macbooks are worth the dough.",price,negative,13,18,positive,0.6577705715705267,0.21311322090572557,0.1291162075237477,0.6577705715705267
2919,I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations.,performance,negative,70,81,negative,0.7156655875547636,0.7156655875547636,0.1342010515332944,0.15013336091194207
698,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing,positive,30,42,positive,0.9518075509385635,0.022528593538725272,0.02566385552271109,0.9518075509385635
698,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",functions,positive,74,83,positive,0.9524887126916307,0.021794936277826315,0.025716351030543,0.9524887126916307
1336,So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,after sales support,negative,61,80,negative,0.6433737907347081,0.6433737907347081,0.08133853037268639,0.27528767889260547
1336,So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,look,positive,37,41,negative,0.5294523077930074,0.5294523077930074,0.08596777737387201,0.38457991483312054
146,I hate the display screen and I have done everything I could do the change it.,display screen,negative,11,25,negative,0.7990905620619264,0.7990905620619264,0.04267152412843701,0.15823791380963662
1969,I also like the acer arcade but these were reallythe only two things I liked about this laptop.,acer arcade,positive,16,27,positive,0.6796487183384988,0.15726227041436833,0.163089011247133,0.6796487183384988
2549,"Have not yet needed any customer support with this yet so to me that is a great thing, which is leaps and bounds ahead of PC in my opinion.",customer support,positive,24,40,negative,0.4021436505451882,0.4021436505451882,0.23905705459537469,0.3587992948594372
469,"I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.",screen,negative,50,56,negative,0.8817174997241436,0.8817174997241436,0.09170911438511148,0.026573385890744913
469,"I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.",cd drive,negative,79,87,negative,0.8808742863968385,0.8808742863968385,0.0926039720223879,0.02652174158077354
2974,It runs very quiet too which is a plus.,runs,positive,3,7,positive,0.8036066148237839,0.1352076500937309,0.06118573508248514,0.8036066148237839
835,but it  has a major design flaw.,design,negative,20,26,negative,0.6533261433996082,0.6533261433996082,0.1408061089344651,0.2058677476659268
1962,"It was heavy,bulky, and hard to carry because of the size.",size,negative,53,57,negative,0.7477952914347553,0.7477952914347553,0.12874578693933783,0.12345892162590688
2876,The games included are very good games.,games,neutral,4,9,neutral,0.6454051714394796,0.0717127018233512,0.6454051714394796,0.28288212673716917
2876,The games included are very good games.,games,positive,33,38,neutral,0.6454051714394796,0.0717127018233512,0.6454051714394796,0.28288212673716917
2141,"this computer will last you at least 7 years, thats an amazing life spanned an electronic.",life,positive,63,67,positive,0.7066760045907966,0.1725861482530148,0.1207378471561886,0.7066760045907966
2034,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,negative,101,109,negative,0.809251806533594,0.809251806533594,0.1378629165565763,0.052885276909829616
2669,Sometimes you really have to tap the pad to get it to worki,pad,negative,37,40,neutral,0.473940255483754,0.44963238156986246,0.473940255483754,0.07642736294638368
2895,It's super fast and a great value for the price!,value,positive,28,33,positive,0.9779540901152993,0.004119015673821851,0.017926894210878893,0.9779540901152993
2895,It's super fast and a great value for the price!,price,positive,42,47,positive,0.9842585870651188,0.004093335082688674,0.011648077852192568,0.9842585870651188
2181,"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.",system performance,negative,98,116,negative,0.7221149984528854,0.7221149984528854,0.1476253006599772,0.13025970088713737
2181,"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.",linux based os,negative,50,64,negative,0.7363505152481207,0.7363505152481207,0.13807798600002993,0.12557149875184925
1529,A mac is very easy to use and it simply makes sense.,use,positive,22,25,positive,0.9604434844676899,0.015127570261025033,0.02442894527128496,0.9604434844676899
1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,neutral,56,65,neutral,0.8183836266987728,0.11151733813063501,0.8183836266987728,0.070099035170592
1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",shipping carton,neutral,75,90,neutral,0.8359099836957257,0.09545173404289634,0.8359099836957257,0.06863828226137808
695,It is so much easier to use,use,positive,24,27,positive,0.9375623529576507,0.03504141066035572,0.027396236381993577,0.9375623529576507
2291,There is no need to open a program first and the cliick open or import.,program,positive,27,34,positive,0.6604036001637428,0.13336618042514026,0.206230219411117,0.6604036001637428
2481,It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.,virus protection,positive,96,112,negative,0.4297503537557845,0.4297503537557845,0.21810081222545924,0.3521488340187563
1893,"Three weeks after I bought the netbook, the screen quit working.",screen,negative,44,50,negative,0.8333928655847319,0.8333928655847319,0.11498516009964732,0.051621974315620774
2649,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",processor,positive,4,13,neutral,0.515824305731251,0.1128708905528641,0.515824305731251,0.371304803715885
2649,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",OSX 16,positive,64,70,neutral,0.5805534906177606,0.10617301637424383,0.5805534906177606,0.31327349300799556
2649,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",graphics,positive,94,102,neutral,0.5064560488607819,0.09856084837669486,0.5064560488607819,0.3949831027625233
2649,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",hardware,neutral,126,134,neutral,0.6299144800061637,0.1226789942050719,0.6299144800061637,0.24740652578876446
2649,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",software,neutral,151,159,neutral,0.5982896799706712,0.11251059531037491,0.5982896799706712,0.28919972471895394
3072,I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,Intel Core processors,neutral,34,55,neutral,0.8595815113864108,0.09032733189041468,0.8595815113864108,0.05009115672317437
3072,I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,HDMI port,neutral,60,69,neutral,0.8555777582997415,0.09437450730174865,0.8555777582997415,0.050047734398509736
1196,"The Apple will run Internet Explorer, but at an amazingly slow rate.",Internet Explorer,conflict,19,36,negative,0.5701066495066762,0.5701066495066762,0.2619102528482213,0.16798309764510244
761,"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff,negative,98,103,negative,0.7971321727912292,0.7971321727912292,0.09112512615086825,0.11174270105790268
2096,"The price premium is a little much, but when you start looking at the features it is worth the added cash.",price premium,negative,4,17,negative,0.5708350236889977,0.5708350236889977,0.1585054659811613,0.270659510329841
2096,"The price premium is a little much, but when you start looking at the features it is worth the added cash.",features,positive,70,78,negative,0.4220882322615005,0.4220882322615005,0.18279630995862797,0.3951154577798715
714,I can't say enough of how satisfied I am with their product and help aftermarket.,product and help aftermarket,positive,52,80,positive,0.7973575251707496,0.12068665605772691,0.0819558187715235,0.7973575251707496
1973,Microsoft word was not on it andI had to buy it seperately.,Microsoft word,negative,0,14,negative,0.9126787074103179,0.9126787074103179,0.08113590478095649,0.006185387808725621
2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",usb ports,neutral,9,18,neutral,0.8334869193273471,0.07328726793875877,0.8334869193273471,0.09322581273389419
2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory card reader,neutral,22,43,neutral,0.8324114076477764,0.07507042669920598,0.8324114076477764,0.09251816565301745
2304,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory car expansion,neutral,51,74,neutral,0.8305763102835823,0.07586881553801075,0.8305763102835823,0.0935548741784069
2276,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",LaCie 2Big external drive,neutral,12,37,neutral,0.8566678005047812,0.07355494477933737,0.8566678005047812,0.06977725471588136
2276,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",firewire 800 interface,positive,46,68,neutral,0.8580616299796529,0.07366727796224755,0.8580616299796529,0.06827109205809977
2276,"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",Time Machine,neutral,90,102,neutral,0.8566678005047812,0.07355494477933741,0.8566678005047812,0.06977725471588136
1953,"My Toshiba did not have sound on everything, just certain things.",sound,negative,24,29,negative,0.8670143346544823,0.8670143346544823,0.06396564697616992,0.0690200183693477
2755,"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium.",extra features,positive,64,78,positive,0.8434408431046199,0.05914689037020425,0.09741226652517589,0.8434408431046199
2755,"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium.",windows 7 home premium,positive,91,113,positive,0.837509056848675,0.057070116960479075,0.10542082619084585,0.837509056848675
744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,Acer screen,negative,35,46,negative,0.8710307902103084,0.8710307902103084,0.0631241369335373,0.06584507285615422
744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,USB port,negative,114,122,negative,0.8710307902103084,0.8710307902103084,0.06312413693353736,0.06584507285615433
744,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,boot,negative,21,25,negative,0.8763641223096299,0.8763641223096299,0.06362122599063073,0.06001465169973945
1963,The battery life was shorter than expected.,battery life,negative,4,16,negative,0.707997722846407,0.707997722846407,0.12830305967988892,0.16369921747370386
70,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.,fires up,positive,3,11,positive,0.6464401856820455,0.19958527279189112,0.15397454152606335,0.6464401856820455
151,The keyboard is top notch.,keyboard,positive,4,12,positive,0.7470595788515683,0.13754461537765053,0.11539580577078118,0.7470595788515683
1734,It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software,negative,134,142,negative,0.7900653403196004,0.7900653403196004,0.14310673843346206,0.06682792124693764
1617,The online tutorial videos make it super easy to learn if you have always used a PC.,online tutorial videos,positive,4,26,positive,0.7556928710685412,0.10835300385180163,0.13595412507965712,0.7556928710685412
1476,"The image is great, and the soud is excelent.",image,positive,4,9,positive,0.8921154894273998,0.06944390336496528,0.0384406072076349,0.8921154894273998
1476,"The image is great, and the soud is excelent.",soud,positive,28,32,positive,0.8945048131047401,0.06576251865286954,0.039732668242390454,0.8945048131047401
1623,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,windows,negative,70,77,negative,0.8932009348130165,0.8932009348130165,0.06245568639754809,0.044343378789435374
1623,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,boot up,negative,81,88,negative,0.8829902039756437,0.8829902039756437,0.05988991654670754,0.057119879477648856
1623,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,shut down,negative,92,101,negative,0.8807086709390458,0.8807086709390458,0.05773126541866366,0.06156006364229057
1623,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,windows,negative,138,145,negative,0.8932009348130165,0.8932009348130165,0.06245568639754809,0.044343378789435374
451,It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,Mac OS,positive,83,89,positive,0.747803003861406,0.11756340534135369,0.13463359079724027,0.747803003861406
451,It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,use,positive,37,40,positive,0.7848344658819667,0.09842684035727824,0.11673869376075516,0.7848344658819667
2956,"It is well worth the money it cost, Very good investment.",cost,positive,30,34,positive,0.7532310224507949,0.11678354778383485,0.12998542976537028,0.7532310224507949
720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Starter,neutral,15,32,neutral,0.7778335375219898,0.15770746936250235,0.7778335375219898,0.06445899311550794
720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Home Premium,neutral,39,61,neutral,0.7870849519682124,0.14673868060842576,0.7870849519682124,0.06617636742336203
720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Professional,neutral,66,88,neutral,0.7705442569040987,0.1648703625887109,0.7705442569040987,0.0645853805071905
740,This computer had exactly the specifications I needed.,specifications,positive,30,44,positive,0.7161742878339006,0.16480142864776598,0.11902428351833341,0.7161742878339006
2564,My kids (and dogs) destroyed two power cords by pulling on them.,power cords,neutral,33,44,negative,0.4626571863052646,0.4626571863052646,0.25170360004952835,0.28563921364520706
3016,"I had upgraded my old MacBook to Lion, so I kind of knew what I was getting, but hadn't been able to enjoy some of the awesome new multi-touch features.",multi-touch features,positive,131,151,positive,0.7235898361789626,0.11167555247517885,0.16473461134585862,0.7235898361789626
2778,"The screen is a little glary, and I hated the clicking buttons, but I got used to them.",screen,negative,4,10,negative,0.8584691043223168,0.8584691043223168,0.07555106116509344,0.06597983451258964
2778,"The screen is a little glary, and I hated the clicking buttons, but I got used to them.",clicking buttons,negative,46,62,negative,0.8607989687304944,0.8607989687304944,0.0823981111600309,0.05680292010947465
2174,"Not to mention, the battery life is absolutely amazing.",battery life,positive,20,32,positive,0.5823178906947035,0.3449824182552805,0.07269969105001603,0.5823178906947035
1378,Windows also shuts the computer down for no reason without warning.,Windows,negative,0,7,negative,0.8494222073995635,0.8494222073995635,0.07446518967118176,0.07611260292925465
2999,not using wired lan not sure what thats about.,wired lan,neutral,10,19,neutral,0.7921357355461268,0.14575949732637636,0.7921357355461268,0.06210476712749677
222,The macbook rarely requires a hard reboot.,hard reboot,conflict,30,41,neutral,0.7548497827377267,0.10422099486865886,0.7548497827377267,0.14092922239361438
1189,Now for the hardware problems.,hardware,negative,12,20,negative,0.7797361496940556,0.7797361496940556,0.1409245114050115,0.07933933890093288
2070,Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,hard drive,negative,123,133,negative,0.7867922646047852,0.7867922646047852,0.15521145669057856,0.057996278704636285
2076,It's fast and has excellent battery life.,battery life,positive,28,40,positive,0.9557731521055259,0.02048566895841445,0.023741178936059513,0.9557731521055259
612,Apple care included.,Apple care,neutral,0,10,neutral,0.7518352708755192,0.07759515381843153,0.7518352708755192,0.17056957530604935
2706,Features like the font are very block-like and old school.,font,negative,18,22,negative,0.7801873395461245,0.7801873395461245,0.06888060128412027,0.1509320591697551
2706,Features like the font are very block-like and old school.,Features,negative,0,8,negative,0.7112131228734845,0.7112131228734845,0.08521529065011678,0.20357158647639867
2954,"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs,negative,18,26,negative,0.8239107255723954,0.8239107255723954,0.06445073109071796,0.11163854333688662
2954,"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",run,negative,82,85,negative,0.8194923184455418,0.8194923184455418,0.0678852645319728,0.11262241702248539
1874,"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.",plastic pieces,negative,74,88,negative,0.540679087345969,0.540679087345969,0.4128740207111865,0.04644689194284441
1546,"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.",2GB RAM stick,neutral,39,52,neutral,0.7971840202585057,0.13679570546334932,0.7971840202585057,0.066020274278145
2003,Windows is also rather unsteady on its feet and is susceptible to many bugs.,Windows,negative,0,7,negative,0.49748847840676796,0.49748847840676796,0.18685173885356207,0.31565978273967
1180,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac,neutral,180,202,neutral,0.8243984895721248,0.1155484011367513,0.8243984895721248,0.06005310929112392
809,DO NOT BUY GATEWAY COMPUTERS THEY ARE JUNK AND THE WARRANTY COMPANY IS HORRIBLE.,WARRANTY COMPANY,negative,51,67,negative,0.8814748244448826,0.8814748244448826,0.0619792771452439,0.05654589840987367
799,then on top of it all their cusromer service center is in the middle east.,cusromer service center,negative,28,51,negative,0.580499205045649,0.580499205045649,0.17067093615649345,0.24882985879785757
1668,The only bad part is the size/weight.,size,negative,25,29,negative,0.8724855421470163,0.8724855421470163,0.03501571168805277,0.09249874616493108
1668,The only bad part is the size/weight.,weight,negative,30,36,negative,0.8749512843991084,0.8749512843991084,0.0428856729972839,0.08216304260360782
274,The little battery that it did have would only last about an hour while just having it on the desktop.,battery,negative,11,18,negative,0.8943440529157122,0.8943440529157122,0.07500633283486081,0.030649614249426995
2128,I liked the aluminum body.,aluminum body,positive,12,25,positive,0.800322662007192,0.12411833070719934,0.07555900728560862,0.800322662007192
2456,Its good for playing my apps on Facebook or watching movies.,watching movies,positive,44,59,positive,0.7894542747638639,0.09441784097972915,0.11612788425640692,0.7894542747638639
2456,Its good for playing my apps on Facebook or watching movies.,playing,positive,13,20,positive,0.7908437183755164,0.09438055302773136,0.11477572859675234,0.7908437183755164
353,"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.",build quality,negative,9,22,negative,0.8734854002611966,0.8734854002611966,0.05479754814249453,0.07171705159630898
353,"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.",performance,negative,30,41,negative,0.8603873775734338,0.8603873775734338,0.05828368388435417,0.08132893854221217
2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",dock,positive,11,15,positive,0.506443913895572,0.07980663743357212,0.4137494486708559,0.506443913895572
2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,neutral,69,76,positive,0.5040688404169176,0.06764334314882849,0.42828781643425384,0.5040688404169176
2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,positive,86,93,positive,0.5040688404169176,0.06764334314882849,0.42828781643425384,0.5040688404169176
347,pretty much everything else about the computer is good it just stops working out of no were.,working,negative,69,76,negative,0.8055067996655009,0.8055067996655009,0.0722585204116889,0.12223467992281016
655,It was truly a great computer costing less than one thousand bucks before tax.,costing,positive,30,37,positive,0.6315425741251607,0.24344776132624626,0.12500966454859305,0.6315425741251607
2510,"Waiting for the i7 was well worth it, great value for the price.",price,positive,58,63,positive,0.8754127302419472,0.054655538571060605,0.06993173118699213,0.8754127302419472
2510,"Waiting for the i7 was well worth it, great value for the price.",i7,positive,16,18,positive,0.8274660468541309,0.06955700373281139,0.10297694941305768,0.8274660468541309
884,"Now,,,,,my monitor has been acting up for about 2 months.",monitor,negative,11,18,negative,0.7787546781809961,0.7787546781809961,0.10400945619443773,0.11723586562456623
2785,"Also, the extended warranty was a problem.",extended warranty,negative,10,27,neutral,0.6817055219857546,0.19190335912158302,0.6817055219857546,0.12639111889266233
2443,Boots up fast and runs great!,Boots up,positive,0,8,positive,0.9581810123407712,0.01906075230355621,0.022758235355672552,0.9581810123407712
2443,Boots up fast and runs great!,runs,positive,18,22,positive,0.9623287285148877,0.017614780148866367,0.020056491336245947,0.9623287285148877
81,Lightweight and the screen is beautiful!,screen,positive,20,26,positive,0.8256815733220941,0.12629516580878858,0.04802326086911741,0.8256815733220941
2114,I needed a driver for my HP and they would not help me with out me paying over $50 for it.,driver,neutral,11,17,negative,0.5743905194893788,0.5743905194893788,0.3132260742823096,0.11238340622831162
764,"Call tech support, standard email the form and fax it back in to us.",tech support,neutral,5,17,neutral,0.8064612219025987,0.1281066879318826,0.8064612219025987,0.0654320901655187
435,They sent it back with a huge crack in it and it still didn't work.,work,negative,62,66,negative,0.8114085223437594,0.8114085223437594,0.12210604126287908,0.06648543639336157
914," A coupla months later, they change my hard drive.",hard drive,negative,39,49,negative,0.848269204503626,0.848269204503626,0.1174748461216712,0.03425594937470283
1776,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing,positive,30,42,positive,0.9518075509385635,0.022528593538725272,0.02566385552271109,0.9518075509385635
1776,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",functions,positive,74,83,positive,0.9524887126916307,0.021794936277826315,0.025716351030543,0.9524887126916307
1212,They say sorry out of warranty.,warranty,negative,22,30,neutral,0.6489413262439061,0.24508191757513956,0.6489413262439061,0.1059767561809542
2845,I bought this laptop because of the performance to price ratio.,performance,positive,36,47,positive,0.74278443736778,0.18592898057328958,0.07128658205893042,0.74278443736778
2845,I bought this laptop because of the performance to price ratio.,price,positive,51,56,positive,0.7759602287759625,0.17760322946573945,0.046436541758298006,0.7759602287759625
756,PC never worked right even after BIOS fixed.,BIOS,negative,33,37,negative,0.7284295437438293,0.7284295437438293,0.07181611827247408,0.19975433798369663
2600,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design,positive,114,120,positive,0.8329991731749264,0.10769727760856179,0.0593035492165118,0.8329991731749264
2600,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",tech issues,positive,141,152,positive,0.8179572485670501,0.11213966803258282,0.06990308340036708,0.8179572485670501
1696,The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,size,positive,4,8,positive,0.6838471547925377,0.1725588424642989,0.14359400274316342,0.6838471547925377
1696,The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,space,negative,107,112,positive,0.7117063605014499,0.17180863255723164,0.11648500694131851,0.7117063605014499
1479,The service I received from Toshiba went above and beyond the call of duty.,service,positive,4,11,negative,0.43478359583206627,0.43478359583206627,0.29822932495423904,0.2669870792136948
2909,"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc.",memory,negative,96,102,negative,0.769247677329564,0.769247677329564,0.08154119126947516,0.1492111314009609
2909,"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc.",speed,negative,107,112,negative,0.7221732351574369,0.7221732351574369,0.06957369873460541,0.20825306610795757
2909,"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc.",priced,negative,21,27,negative,0.7699507531044382,0.7699507531044382,0.06625654410390303,0.16379270279165878
2937,I would recommend it just because of the internet speed probably because thats the only thing i really care about.,internet speed,positive,41,55,positive,0.5745754106547619,0.2761705968171603,0.14925399252807778,0.5745754106547619
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",programs,neutral,18,26,neutral,0.9614470557038297,0.015032051324696037,0.9614470557038297,0.023520892971474285
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Garageband,neutral,92,102,neutral,0.9614314020738501,0.01465249431045592,0.9614314020738501,0.023916103615694063
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Photo Booth,neutral,123,134,neutral,0.9559907306598678,0.016776895528874958,0.9559907306598678,0.027232373811257097
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",iPhoto,neutral,136,142,neutral,0.9554048664431171,0.016395739018355126,0.9554048664431171,0.028199394538527836
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",iMovie,neutral,176,182,neutral,0.9558054210575039,0.015589834551404818,0.9558054210575039,0.028604744391091147
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",video-editing,neutral,145,158,neutral,0.9632645996613683,0.015107961488336671,0.9632645996613683,0.021627438850294976
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",movie-making,neutral,162,174,neutral,0.9611414340324571,0.015994050313486812,0.9611414340324571,0.022864515654055922
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",photo management,neutral,105,121,neutral,0.957979243678528,0.016694182312343892,0.957979243678528,0.025326574009128203
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",music,neutral,85,90,neutral,0.9619508854047228,0.01590582309626622,0.9619508854047228,0.02214329149901073
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Pages,neutral,53,58,neutral,0.9637488465293436,0.013986762334289481,0.9637488465293436,0.022264391136366978
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Numbers,neutral,60,67,neutral,0.9616038315330505,0.015410905875625786,0.9616038315330505,0.02298526259132386
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Keynote,neutral,69,76,neutral,0.9616038315330503,0.015410905875625797,0.9616038315330503,0.022985262591323868
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",school or office use,neutral,31,51,neutral,0.957979243678528,0.016694182312343892,0.957979243678528,0.025326574009128203
2077,The screen shows great colors.,screen,positive,4,10,positive,0.8838544744690278,0.08296041352305376,0.033185112007918516,0.8838544744690278
2077,The screen shows great colors.,colors,positive,23,29,positive,0.8709682826239666,0.08274637489195102,0.04628534248408234,0.8709682826239666
