id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",positive,0.9979821905691376,0.0003962168014422083,0.0016215926294202202,0.9979821905691376
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",negative,0.5835571960689243,0.5835571960689243,0.2796764785854349,0.13676632534564082
32894669#1075584#1,Food portion was SMALL and below average.,negative,0.5060348729403421,0.5060348729403421,0.3213073544518176,0.1726577726078403
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,negative,0.6803079252450294,0.6803079252450294,0.1587349429148249,0.1609571318401457
33070605#1232775#0,since the first time I came here I've been hooked.,neutral,0.5268664335357475,0.2062504129405624,0.5268664335357475,0.26688315352369013
33085669#409731#11,Sit back in one of those comfortable chairs.,positive,0.4205158191900834,0.3537560468800988,0.22572813392981791,0.4205158191900834
11351360#1704700#2,"People in the neighborhood seem to love it, too.",negative,0.49440337541720825,0.49440337541720825,0.06396302097947916,0.44163360360331255
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!",negative,0.5079278569858243,0.5079278569858243,0.1497319667352138,0.342340176278962
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,positive,0.6184513344244122,0.16507419134155454,0.21647447423403313,0.6184513344244122
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",negative,0.6530475085130661,0.6530475085130661,0.20593331547233729,0.1410191760145965
32936760#1397861#1,Have to tell you: Not at all impressed.,negative,0.8897966826656398,0.8897966826656398,0.06485441199603825,0.04534890533832187
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",positive,0.9272257708294039,0.040926363498786526,0.03184786567180957,0.9272257708294039
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",positive,0.7889397972872998,0.11100510655658404,0.10005509615611612,0.7889397972872998
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",positive,0.9781492721957259,0.004572695722263433,0.017278032082010755,0.9781492721957259
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.",positive,0.5951380900535083,0.1747683585668503,0.23009355137964155,0.5951380900535083
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",negative,0.7807093820972939,0.7807093820972939,0.13204974736717168,0.08724087053553449
35701425#1155856#0,How have I never been to Agave before?,neutral,0.41652844955625445,0.19725530219629153,0.41652844955625445,0.3862162482474541
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",neutral,0.7771391228394953,0.11471687765488948,0.7771391228394953,0.10814399950561514
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,positive,0.5600833209953318,0.24496179661275025,0.19495488239191788,0.5600833209953318
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,positive,0.7044397799732521,0.08754969380578033,0.20801052622096758,0.7044397799732521
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.",positive,0.7789918688868624,0.09737076329786185,0.12363736781527562,0.7789918688868624
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,positive,0.4367832973992622,0.3523716587200929,0.21084504388064484,0.4367832973992622
11351664#1238806#6,good food good wine that's it.,positive,0.9446188195634085,0.013478888044868659,0.04190229239172288,0.9446188195634085
33070305#1312437#7,A nice find in the neighborhood.,positive,0.7603667379989613,0.14471307685567927,0.09492018514535959,0.7603667379989613
33070305#1312437#4,The staff was extremely friendly and pleasant.,positive,0.9008863022638212,0.06819834338006457,0.030915354356114165,0.9008863022638212
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.",positive,0.3530350116297596,0.3001069579802053,0.346858030390035,0.3530350116297596
11349840#433070#0,"This place is Italian, not French.",negative,0.6489576275902765,0.6489576275902765,0.10089010835652641,0.2501522640531971
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",neutral,0.44538704725441247,0.2226379271348345,0.44538704725441247,0.33197502561075315
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.",positive,0.8927712314599351,0.03727779591788622,0.06995097262217871,0.8927712314599351
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",negative,0.6992029026410496,0.6992029026410496,0.23816878507476696,0.06262831228418343
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",positive,0.8688870490327245,0.056618525687864844,0.07449442527941064,0.8688870490327245
11351664#1238806#1,"It's traditional, simple italian food.",positive,0.7524735367802046,0.05081850026015538,0.1967079629596401,0.7524735367802046
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,neutral,0.5848101208541088,0.17515148892913418,0.5848101208541088,0.24003839021675702
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",positive,0.7796017902485709,0.11323138958637755,0.10716682016505151,0.7796017902485709
35693081#540596#2,(The sashimi is cut a little thinly.,neutral,0.4368034285745419,0.24783898753839603,0.4368034285745419,0.315357583887062
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!",negative,0.635768986635816,0.635768986635816,0.28589803949419923,0.07833297386998483
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,positive,0.393999103506086,0.2533684453804323,0.35263245111348174,0.393999103506086
11567247#1415594#0,My husband and I had a blast.,positive,0.3779918011685083,0.2666491164464817,0.35535908238501,0.3779918011685083
11651062#1264882#6,personally i say save your money.,positive,0.49878694028891213,0.2878822518600788,0.21333080785100905,0.49878694028891213
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",positive,0.854489464983998,0.03359595339784892,0.11191458161815292,0.854489464983998
11651063#1217842#8,"Believe me, they live up to the name.",positive,0.5221316937402165,0.167370147547692,0.3104981587120915,0.5221316937402165
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",negative,0.6638640678770837,0.6638640678770837,0.25482860068001145,0.08130733144290479
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",positive,0.7017050120871638,0.09235403455428459,0.2059409533585515,0.7017050120871638
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",neutral,0.5495018139363523,0.3509507295454395,0.5495018139363523,0.09954745651820811
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,negative,0.8428941316254889,0.8428941316254889,0.11297363377455734,0.044132234599953746
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,neutral,0.718104434600562,0.03605085020180314,0.718104434600562,0.24584471519763493
11359762#927332#2,They are by far the BEST past in New York.,positive,0.7236309526277599,0.13462089110303066,0.14174815626920953,0.7236309526277599
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,neutral,0.7948716529135295,0.08929328755786614,0.7948716529135295,0.11583505952860437
32934709#796678#1,Everything is very cheap.,positive,0.89396278071499,0.06467937770420976,0.04135784158080025,0.89396278071499
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,positive,0.5004119661549582,0.153862429332868,0.3457256045121739,0.5004119661549582
32894963#1707639#1,The food is great and the prices are reasonable.,positive,0.980488970021906,0.004734648583299606,0.014776381394794322,0.980488970021906
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!",positive,0.43130337885316516,0.372802937116432,0.19589368403040283,0.43130337885316516
32894963#1707639#4,You'll see a lot of people eating there after church.,negative,0.4752605621816328,0.4752605621816328,0.36566020684049794,0.1590792309778693
33059678#631861#3,I had roast chicken and a salad.,positive,0.6383962586089418,0.16221702960573947,0.1993867117853187,0.6383962586089418
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,neutral,0.5324542365960152,0.35983063124337283,0.5324542365960152,0.10771513216061197
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,positive,0.9653250035851547,0.006757299964056172,0.027917696450789172,0.9653250035851547
32894966#1727613#11,It's the kind of place I like to support!,positive,0.4523607512524359,0.351777981705468,0.19586126704209603,0.4523607512524359
11558693#1436895#4,But the meals were terrible.,negative,0.8301357177411343,0.8301357177411343,0.1517098303955505,0.01815445186331519
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,negative,0.9171972887503955,0.9171972887503955,0.05058249573074607,0.032220215518858245
12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,positive,0.6554607893607082,0.17980250543028686,0.16473670520900505,0.6554607893607082
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,positive,0.8201615680228952,0.07826665048599811,0.10157178149110661,0.8201615680228952
11558693#1436895#9,Way too much money for such a terrible meal.,negative,0.7781773866295963,0.7781773866295963,0.0627180322198232,0.15910458115058046
35708055#673129#6,Would not recommend anyone to go.,negative,0.7402425728805855,0.7402425728805855,0.0880854559415467,0.17167197117786762
35700731#1595671#2,"However, the service is absolutely horrible.",negative,0.5869226826735181,0.5869226826735181,0.12437649897132992,0.28870081835515193
11350033#1264371#4,A con was the slow bar service.,negative,0.511754784469884,0.511754784469884,0.2766347383081117,0.21161047722200432
35158410#1207085#5,Dessert was also to die for!,positive,0.4849366360817283,0.34017903038055214,0.17488433353771948,0.4849366360817283
11660930#655010#6,"BTW, the service is very good .",positive,0.984359927170609,0.009907191225160471,0.005732881604230438,0.984359927170609
11567247#1415594#4,We loved it and will go back!,positive,0.4848803539210621,0.36849917464437276,0.14662047143456525,0.4848803539210621
35695422#1464305#4,I came again weeks later with my boyfriend and again had a very nice experience.,positive,0.4782318557680729,0.2966449211309956,0.2251232231009316,0.4782318557680729
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,positive,0.5144952024988669,0.17255151855389766,0.3129532789472354,0.5144952024988669
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",negative,0.499005189652052,0.499005189652052,0.36220513311673896,0.1387896772312091
33068517#482841#4,We'll definitly be back again!,negative,0.5535475338173643,0.5535475338173643,0.09980265123991934,0.34664981494271635
11359618#788741#1,This is the best Italian restaurant in the city.,positive,0.8920847784294588,0.04796961119206856,0.059945610378472756,0.8920847784294588
11359619#487952#4,it is a cozy place to go with a couple of friends.,positive,0.5921393139857376,0.2093408114776896,0.1985198745365728,0.5921393139857376
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",positive,0.9216515260409296,0.024324345610006872,0.054024128349063415,0.9216515260409296
11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,positive,0.5470545575325605,0.1884646686637285,0.2644807738037111,0.5470545575325605
35160930#774531#2,"There are numerous shavue restaurants in LA, but few out here.",neutral,0.7608491551783646,0.19066185972763364,0.7608491551783646,0.048488985094001597
33068909#1189415#6,Horrible experience - stay away!,negative,0.7539643039445105,0.7539643039445105,0.08520674582701887,0.16082895022847066
32926987#668438#3,"If this restaurant was in Manhattan, I would definitely go more often.",positive,0.5044020775291498,0.3447290341977677,0.1508688882730825,0.5044020775291498
11359791#791967#1,the food is delicious and highly recommended.,positive,0.9408383242401755,0.02077007833345397,0.038391597426370515,0.9408383242401755
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",negative,0.646934542549744,0.646934542549744,0.3190195231437108,0.03404593430654527
11350269#481079#1,One of my Fav spots in the city.,positive,0.6434729391431289,0.14665184691152439,0.20987521394534675,0.6434729391431289
11351819#985076#4,"Over priced, overrated....stay away!",negative,0.7842026788735348,0.7842026788735348,0.06811656479448568,0.14768075633197955
11351819#985076#0,Do not go to this restaurant.,negative,0.7463496853319138,0.7463496853319138,0.11572842012153862,0.13792189454654752
32894267#698671#2,"since i was in the neighborhood, we made sure to give this a try.",positive,0.6163434151287258,0.21460052432766433,0.16905606054360992,0.6163434151287258
11565268#560107#2,All I can say is they are fantastic.,positive,0.6595100465171929,0.21599422692941708,0.12449572655339,0.6595100465171929
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,positive,0.701142776669973,0.11668924829274868,0.18216797503727833,0.701142776669973
32935729#785247#10,So for a filling and healthy meal give it a go.,positive,0.5629909318732033,0.2308851686211004,0.20612389950569632,0.5629909318732033
33068909#1189415#7,I can't imagine how much worse it would have been if we'd gone at a prime time!,negative,0.8290550934850076,0.8290550934850076,0.06935708494422198,0.10158782157077034
33066089#490193#0,I have dined at Mammino several times now and each time it gets bettter.,neutral,0.44459985939186686,0.29308465973122405,0.44459985939186686,0.26231548087690904
33066089#490193#4,Definitely something to come down and check out.,positive,0.5048672235049592,0.21279067242611266,0.28234210406892807,0.5048672235049592
11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",neutral,0.47010817713622866,0.1533958957913752,0.47010817713622866,0.376495927072396
11639814#570590#2,The service was outstanding.,positive,0.7144883155338574,0.08688625910150292,0.19862542536463976,0.7144883155338574
11432842#416795#0,I went for restaurant week.,neutral,0.5487078229741217,0.20032464457853622,0.5487078229741217,0.2509675324473421
11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,positive,0.5590995039688553,0.13481015792652398,0.3060903381046207,0.5590995039688553
11350141#1745557#1,We always enjoy the pizza.,positive,0.6596134117808558,0.1148002483221306,0.22558633989701363,0.6596134117808558
11350141#1745557#4,The service is pretty good.,positive,0.8580590345071932,0.06637402256111848,0.07556694293168831,0.8580590345071932
35693216#1233439#0,I went there with a few friends and will return.,neutral,0.41591332111608076,0.2960897632691934,0.41591332111608076,0.28799691561472585
32944693#1193404#0,This place has been around for a few years.,positive,0.39802210373999264,0.3919413575858396,0.2100365386741678,0.39802210373999264
11432442#650772#0,"Yum, the chicken is great here.",positive,0.9224897727061627,0.02097511929162122,0.05653510800221603,0.9224897727061627
36244423#1058258#3,I highly recommend this restaurant!!,positive,0.8943103776771198,0.05568812922214853,0.05000149310073162,0.8943103776771198
11559272#409013#1,You will find everything about Trio to your liking!,neutral,0.4920052052682126,0.3747273716055228,0.4920052052682126,0.13326742312626455
11538980#453602#0,This place was the worst.,negative,0.9020363146645264,0.9020363146645264,0.03191313344283398,0.06605055189263971
32891589#573560#0,I ordered from here last week.,negative,0.4533662252734733,0.4533662252734733,0.2721095133183027,0.27452426140822395
32938222#1552119#0,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",positive,0.7303272522224029,0.1336845910895689,0.1359881566880282,0.7303272522224029
32406302#615620#1,"The food here was great, a treat from beginning to end.",positive,0.763323712083443,0.11632526366223364,0.12035102425432351,0.763323712083443
11484031#1129679#1,The host (owner) and servers are personable and caring.,positive,0.6211216056569927,0.12108256498957863,0.2577958293534287,0.6211216056569927
32882616#562969#0,I decided to try out this place after hearing about it in many magazines.,negative,0.57292126186233,0.57292126186233,0.19314462893058043,0.2339341092070895
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",positive,0.6838998168119108,0.06848069490494256,0.24761948828314675,0.6838998168119108
33070461#1496736#7,Having moved I truly miss this place.,positive,0.45516166523360313,0.4410221015772972,0.10381623318909969,0.45516166523360313
33068635#1533725#2,The food is very good and the service is great.,positive,0.9986641683711701,0.0005891464622951026,0.0007466851665347534,0.9986641683711701
11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,negative,0.4090599345089185,0.4090599345089185,0.23409080211158884,0.35684926337949263
33069925#747092#5,"SUM IT: local investment bankers like it, try for yourself at least once.",neutral,0.47482386880220867,0.27414869343532905,0.47482386880220867,0.25102743776246217
11359797#469087#1,I started going to dosa hut more after that.,neutral,0.5520274473104755,0.3421558793469535,0.5520274473104755,0.10581667334257093
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,negative,0.780865437559902,0.780865437559902,0.1193092306596451,0.0998253317804529
11351354#412616#2,"Too bad, has a lot of potential.",negative,0.8547145932563012,0.8547145932563012,0.051117840650487474,0.09416756609321157
33069536#707145#0,"This place has the best Indian food in New York, hands down.",positive,0.9142020514605693,0.04435881194042131,0.04143913659900945,0.9142020514605693
33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,positive,0.7640220094072645,0.0771152255741331,0.15886276501860247,0.7640220094072645
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,positive,0.859355906072375,0.03140010390702066,0.10924399002060445,0.859355906072375
35393632#1591698#4,The food was as creative as the decor and both worked.,positive,0.48404302221425594,0.22585037028671426,0.2901066074990299,0.48404302221425594
33009300#626261#0,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,positive,0.6278943705307607,0.23458398457589302,0.13752164489334623,0.6278943705307607
33009300#626261#2,My first experience at Siam Square was very pleasant.,positive,0.5327468685236535,0.26304050377871724,0.20421262769762916,0.5327468685236535
33009300#626261#4,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,positive,0.4954501042638069,0.18041856354149943,0.3241313321946936,0.4954501042638069
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",positive,0.9349983856229392,0.02147289360434005,0.0435287207727208,0.9349983856229392
35393630#1095759#0,We had our Christmas party at Dos Caminos and it was wonderful.,positive,0.7411901720753086,0.17045201850985434,0.08835780941483705,0.7411901720753086
11350539#680470#1,My personal favorite is Nick and Joe's.,positive,0.7136026483757995,0.10493067221797428,0.18146667940622613,0.7136026483757995
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,positive,0.9132581911936116,0.04481847209647079,0.04192333670991751,0.9132581911936116
33059931#926509#0,This place has the best sushi in the city.,positive,0.9075440020227465,0.04289669055608384,0.04955930742116962,0.9075440020227465
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,positive,0.922865536864612,0.01258973748831964,0.06454472564706826,0.922865536864612
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",positive,0.6687850930707051,0.1286179242185186,0.20259698271077636,0.6687850930707051
11349871#518230#3,And the food is fantastic.,positive,0.9547100634639971,0.022148130062973063,0.0231418064730298,0.9547100634639971
11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,positive,0.747102383647235,0.1333882584777909,0.11950935787497399,0.747102383647235
32935583#854234#2,Another great thing about Glechik-everything is very cheap!,positive,0.8815450894512865,0.05606666047322346,0.06238825007549,0.8815450894512865
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",neutral,0.4140915284980812,0.2477396023945944,0.4140915284980812,0.33816886910732435
32889544#0#3,But regulars know that the sandwiches are the real star here.,neutral,0.5182389474974399,0.28503599716259503,0.5182389474974399,0.1967250553399651
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,positive,0.6919483601288008,0.20690439904751598,0.10114724082368322,0.6919483601288008
35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,positive,0.6144481859827079,0.04052716303812051,0.3450246509791715,0.6144481859827079
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,neutral,0.631541189748397,0.15130776398260248,0.631541189748397,0.21715104626900053
35084984#412657#3,I would definitely come back to this restaurant.,negative,0.43966288511398555,0.43966288511398555,0.14568190469546413,0.4146552101905503
15087705#871249#5,The place just isn't ready for prime time.,negative,0.48137774999193217,0.48137774999193217,0.20369534094969818,0.31492690905836973
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",positive,0.5250779738555368,0.25346917498352456,0.22145285116093869,0.5250779738555368
11548230#560890#0,Quartino is my favoriate resturant in NYC.,positive,0.6846368596789396,0.24558427929064197,0.06977886103041832,0.6846368596789396
11548230#560890#2,We've always gotten amazing service and we love the food.,positive,0.9801921533146482,0.007123674388964883,0.012684172296387,0.9801921533146482
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",positive,0.8286586471786481,0.01879081303044666,0.15255053979090524,0.8286586471786481
35700989#574718#2,I'm in love with the lobster ravioli!,positive,0.8271429514571765,0.08912862025037868,0.08372842829244488,0.8271429514571765
33070600#670328#1,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,negative,0.37250699149588473,0.37250699149588473,0.35290331217186305,0.2745896963322522
11639814#570590#0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,positive,0.5955155490789606,0.13489685480415056,0.26958759611688876,0.5955155490789606
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",positive,0.6012404159980407,0.23898979480613947,0.15976978919581983,0.6012404159980407
12036269#580745#3,I thought the food isn't cheap at all compared to Chinatown.,negative,0.6571319407574981,0.6571319407574981,0.2058545402284313,0.13701351901407063
32896473#439063#1,And you never get the feeling that you need to leave.,positive,0.5772397578306186,0.13495853003747468,0.2878017121319067,0.5772397578306186
33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,negative,0.4927706009635602,0.4927706009635602,0.18680262432605715,0.32042677471038267
11661949#1709112#3,We didn't know if we should order a drink or leave?,neutral,0.6210912909421754,0.2934138239807847,0.6210912909421754,0.0854948850770398
32894791#1611374#2,great neighbhorhood spot.,positive,0.9972422940822848,0.0017060532211426757,0.0010516526965725222,0.9972422940822848
34109476#402765#0,Bobb V's is a great place to take your Friends and Family!,positive,0.8843062901297362,0.04012579893064719,0.07556791093961661,0.8843062901297362
35693081#540596#3,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",neutral,0.5087055399850698,0.1274289546834767,0.5087055399850698,0.3638655053314534
32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,positive,0.7586419665509765,0.14998591127426605,0.09137212217475746,0.7586419665509765
14336883#1094817#5,"Here's the thing, you're in the best city in the world for restaurants.",positive,0.6737263598390859,0.18966083943085932,0.1366128007300548,0.6737263598390859
14336883#1094817#6,Go spend your money somewhere that really wows you.,positive,0.404083790468254,0.25090920119085386,0.3450070083408922,0.404083790468254
33059678#631861#2,"The crowd was older and the restaurant is very cramped, but it has old school charm.",negative,0.4824346743357062,0.4824346743357062,0.11701840164662683,0.40054692401766695
32894966#1727613#1,This is a real gem of a place.,positive,0.7238823832170378,0.20171761870633395,0.07439999807662825,0.7238823832170378
32894966#1727613#9,I think this a a wonderful place.,positive,0.8546050959005566,0.09391646591030474,0.051478438189138685,0.8546050959005566
11558693#1436895#1,First walking in the place seemed to have great ambience.,positive,0.5575049511184158,0.38040203574213216,0.06209301313945202,0.5575049511184158
35700731#1595671#0,I went to Kitchenette this weekend for brunch.,neutral,0.7151247938828932,0.1584692196546838,0.7151247938828932,0.12640598646242304
32894963#1707639#0,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",negative,0.6121036955212653,0.6121036955212653,0.32258036091570186,0.06531594356303287
14336883#1094817#7,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,negative,0.8242530023577297,0.8242530023577297,0.07812592472079863,0.09762107292147164
35819603#1613701#3,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,positive,0.5557445629852874,0.21421129388496607,0.23004414312974658,0.5557445629852874
11350539#680470#8,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",negative,0.4868965170886712,0.4868965170886712,0.44367895016078557,0.06942453275054325
35393632#1591698#6,The help was extremely nice and did not rush us.,negative,0.6012520669090458,0.6012520669090458,0.14351110890731278,0.25523682418364135
35714274#1076679#4,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",negative,0.3804917355685226,0.3804917355685226,0.300241746119405,0.31926651831207237
11351664#1238806#4,"It's just good food, nothing more and that's all we want!",positive,0.5048780522526594,0.07899605132216882,0.4161258964251718,0.5048780522526594
33070286#1133164#7,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,negative,0.40756718809140463,0.40756718809140463,0.30946045314875115,0.2829723587598442
32936760#1397861#9,Average cake thats been courted by a LOT of hype.,negative,0.5301526583670858,0.5301526583670858,0.35423353761931675,0.11561380401359739
11349654#424016#1,It's cute and simple and I loved it.,positive,0.7127205113169635,0.09915725739931701,0.18812223128371947,0.7127205113169635
33068517#482841#0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,positive,0.6431587925715655,0.05062563934629386,0.30621556808214057,0.6431587925715655
11351400#495795#1,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,positive,0.5895809982811515,0.3339740209417872,0.0764449807770613,0.5895809982811515
11313431#524365#0,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,neutral,0.5807552339192862,0.07258632343649313,0.5807552339192862,0.34665844264422063
11546184#1465600#1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,negative,0.9163784519327375,0.9163784519327375,0.07366223982922866,0.009959308238033805
11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,positive,0.520434982611216,0.27047048446287103,0.20909453292591304,0.520434982611216
11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,neutral,0.6504372917730964,0.1719360622946705,0.6504372917730964,0.17762664593223312
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",positive,0.9925120442344939,0.0017062726839421572,0.005781683081563937,0.9925120442344939
32944674#542988#0,We were very impressed with the food and value.,positive,0.7794655984579852,0.14182548845204684,0.07870891308996793,0.7794655984579852
32944674#542988#2,You must try the garlic soup!,positive,0.9316885556051814,0.03127663283283573,0.0370348115619829,0.9316885556051814
32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",positive,0.9335440930253465,0.01848870435402558,0.04796720262062795,0.9335440930253465
11313290#1139539#0,"Even after a few bad evenings at Bardolino, I keep coming back.",negative,0.925362001259555,0.925362001259555,0.030167825753085,0.04447017298735992
33069847#1306433#1,"The pizza's are made fresh, crispy, and ready to serve.",positive,0.8371784544908372,0.08747522051259182,0.07534632499657111,0.8371784544908372
32893609#708406#3,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",positive,0.6079140053056687,0.17569591942078255,0.21639007527354867,0.6079140053056687
35709451#1061726#1,Staff is accomodating make sure you are satified.,positive,0.7363432436540558,0.10821877826691416,0.1554379780790301,0.7363432436540558
11359727#487554#4,Chef Waldy's always measures up.,positive,0.572025085056324,0.21843372669316344,0.20954118825051268,0.572025085056324
35709337#1579632#5,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,positive,0.5259510763847435,0.2637105432703156,0.21033838034494093,0.5259510763847435
11350660#564640#0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",positive,0.5551229253772539,0.16742903566771672,0.27744803895502934,0.5551229253772539
35819603#1613701#0,Don Pedro's is one of my favorite restaurants.,positive,0.46399817791050296,0.09646879280759756,0.43953302928189947,0.46399817791050296
33059931#926509#2,Reasonably priced with very fresh sushi.,positive,0.9083074598790302,0.05313888695890749,0.03855365316206241,0.9083074598790302
35819603#1613701#2,Go for the Seafood Paella for two.,negative,0.4716118225530737,0.4716118225530737,0.25398811558096984,0.27440006186595645
35819603#1613701#4,All of the apetizers are good and the Sangria is very good.,positive,0.9856719100442937,0.006149750341843039,0.008178339613863314,0.9856719100442937
