id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,positive,43,47,positive,0.8529636897244744,0.06822653178934383,0.0788097784861818,0.8529636897244744
78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",host,positive,19,23,positive,0.8325611893864653,0.0678137571764798,0.09962505343705501,0.8325611893864653
2280,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",round tables,positive,62,74,positive,0.6160915523636262,0.2075207380361134,0.17638770960026035,0.6160915523636262
2280,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",Taiwanese,positive,141,150,positive,0.6040496386888417,0.21454416923780337,0.18140619207335495,0.6040496386888417
3424,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",portion,conflict,52,59,neutral,0.7177720195643019,0.11676619641927026,0.7177720195643019,0.16546178401642772
3424,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",french fries,positive,103,115,neutral,0.7200320588144401,0.1251215787760738,0.7200320588144401,0.15484636240948607
1707,"It is the type of place to run into old friends and have a late, raucus dinner.",dinner,positive,72,78,positive,0.6715658784354499,0.09455524270961446,0.2338788788549357,0.6715658784354499
2766,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,positive,4,8,positive,0.884190228134803,0.026323803475647813,0.08948596838954928,0.884190228134803
2766,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",dishes,positive,72,78,positive,0.8934941120465069,0.029167753748063165,0.07733813420542994,0.8934941120465069
2766,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",specials,positive,33,41,positive,0.864617846630696,0.032252719311069704,0.1031294340582344,0.864617846630696
2766,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",regular menu-fare,positive,49,66,positive,0.8713357648707668,0.03844663955262979,0.0902175955766035,0.8713357648707668
667,Prices are in line.,Prices,neutral,0,6,neutral,0.7045586775856396,0.1599333145452449,0.7045586775856396,0.13550800786911557
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh tomato sauce,positive,19,37,positive,0.8896363778542598,0.06083871549625706,0.04952490664948314,0.8896363778542598
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh mozz cheese,positive,39,56,positive,0.8896363778542598,0.06083871549625706,0.04952490664948314,0.8896363778542598
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",basil,positive,58,63,positive,0.8973945815961871,0.056419514599972645,0.04618590380384031,0.8973945815961871
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",dough,positive,72,77,positive,0.8928317523056192,0.05909881245335691,0.048069435241023854,0.8928317523056192
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",pizza,positive,141,146,positive,0.9173262694441249,0.04475533708347816,0.03791839347239701,0.9173262694441249
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",flour,positive,102,107,positive,0.8904570248007105,0.060387619618824065,0.049155355580465465,0.8904570248007105
134,The food is prepared quickly and efficiently.,food,positive,4,8,positive,0.8607656367585845,0.061736785588079914,0.07749757765333555,0.8607656367585845
2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,positive,22,33,positive,0.8774147158236811,0.04696378293835631,0.0756215012379625,0.8774147158236811
2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Paneer Roll,positive,43,54,positive,0.8687578960986676,0.05455055707534015,0.07669154682599227,0.8687578960986676
159,The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,positive,4,8,positive,0.778003793615547,0.10587032027063839,0.11612588611381476,0.778003793615547
159,The food looked very appetizing and delicious since it came on a variety of fancy plates.,plates,positive,82,88,positive,0.7373023545966996,0.14894893652538277,0.11374870887791769,0.7373023545966996
1490,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,fresh mozzerella slices,positive,9,32,positive,0.8143609171648882,0.09448207688578628,0.09115700594932552,0.8143609171648882
1490,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,Plain Cheese slice,positive,41,59,positive,0.8166450536605664,0.09242264582930836,0.09093230051012524,0.8166450536605664
1548,"The food is terrible and overall, I would have to say avoid at all costs.",food,negative,4,8,negative,0.8072135036680977,0.8072135036680977,0.08294766629835473,0.10983883003354764
1709,"Unfortunately, the food was NOT something to get worked up about.",food,negative,19,23,negative,0.8439974441327969,0.8439974441327969,0.0980675393683904,0.057935016498812685
1550,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food,positive,114,118,positive,0.7257597848138332,0.11342001360623237,0.16082020157993443,0.7257597848138332
3305,I had Filet Mignon with garlic mash.,Filet Mignon with garlic mash,neutral,6,35,neutral,0.7370061565662631,0.08261508566077248,0.7370061565662631,0.18037875777296433
874,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",pre-theater menu,positive,39,55,positive,0.806722281325084,0.08994983438624131,0.10332788428867479,0.806722281325084
874,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",roasted tomato soup with chevre,positive,68,99,positive,0.7961979305181486,0.09444945447538611,0.10935261500646538,0.7961979305181486
874,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",steak frites,positive,101,113,positive,0.7961979305181486,0.09444945447538611,0.10935261500646538,0.7961979305181486
874,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",creme brulee,positive,115,127,positive,0.7890006095010201,0.10265760578029555,0.10834178471868437,0.7890006095010201
3116,"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",waitstaff,positive,4,13,positive,0.8116783495451365,0.11279941164052532,0.07552223881433826,0.8116783495451365
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",bread,positive,6,11,neutral,0.6270440367207946,0.06122547203422403,0.6270440367207946,0.31173049124498137
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",pizza,positive,74,79,neutral,0.6081065688541633,0.04830544210526096,0.6081065688541633,0.34358798904057586
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",margarite pizza with cold prosciutto and baby arugula on top,neutral,220,280,neutral,0.6710026183682481,0.05001315413241212,0.6710026183682481,0.2789842274993398
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",salad,neutral,289,294,neutral,0.6522114945399847,0.04901051090917736,0.6522114945399847,0.298777994550838
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",Peter's Favourite pizza with prosciutto and baby arugula,neutral,149,205,neutral,0.6870278989914959,0.04996282900189113,0.6870278989914959,0.2630092720066131
2081,"Yes, the prices are high, but I felt it was worth it.",prices,conflict,9,15,neutral,0.8205752335751784,0.10906390770964385,0.8205752335751784,0.07036085871517783
533,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",bruschettas,positive,23,34,positive,0.8086170439225613,0.10209918940018346,0.08928376667725534,0.8086170439225613
533,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",paninis,positive,36,43,positive,0.8191730326054396,0.09607117158288535,0.08475579581167497,0.8191730326054396
533,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",tramezzinis,positive,45,56,positive,0.8086170439225612,0.10209918940018349,0.08928376667725532,0.8086170439225612
972,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",waiters,positive,27,34,neutral,0.48247935682785387,0.1927701360474286,0.48247935682785387,0.32475050712471754
972,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,neutral,125,131,neutral,0.5727755448185566,0.1720359158642398,0.5727755448185566,0.2551885393172035
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",chef,positive,48,52,positive,0.5171884854787168,0.07257784959555638,0.41023366492572694,0.5171884854787168
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",dishes,positive,128,134,positive,0.548186086056521,0.060191757552980715,0.3916221563904983,0.548186086056521
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",cuisine,neutral,82,89,positive,0.46883705718612645,0.06309664784407892,0.4680662949697948,0.46883705718612645
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",Indian,positive,154,160,positive,0.5298868432405183,0.05873029260851286,0.4113828641509688,0.5298868432405183
2329,The owner truly caters to all your needs.,owner,positive,4,9,positive,0.7326082206771602,0.11237423099908665,0.15501754832375317,0.7326082206771602
1827,He takes real pride in his food and his business.,food,positive,27,31,positive,0.7636444109813425,0.08865124356764928,0.14770434545100808,0.7636444109813425
878,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",meal,positive,33,37,positive,0.6891691473088587,0.11833253825450711,0.19249831443663426,0.6891691473088587
878,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",pre-theater prix-fixe,positive,72,93,positive,0.7024757351908227,0.13376391395948492,0.16376035084969234,0.7024757351908227
2891,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food,positive,84,88,positive,0.9059418949812517,0.0351681029178012,0.05889000210094719,0.9059418949812517
2891,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",wine,positive,93,97,positive,0.8891182892959043,0.037047208614601534,0.0738345020894942,0.8891182892959043
2891,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",dining,positive,53,59,positive,0.9185890149780425,0.035105487585395015,0.046305497436562565,0.9185890149780425
2276,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",menu,positive,14,18,neutral,0.8936459892463773,0.04096855424271419,0.8936459892463773,0.0653854565109084
2276,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",fried chicken,neutral,78,91,neutral,0.8729615406134984,0.04790377581015656,0.8729615406134984,0.07913468357634494
2276,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",pork chop,neutral,93,102,neutral,0.8729615406134984,0.04790377581015656,0.8729615406134984,0.07913468357634494
2276,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",noodle dishes,neutral,108,121,neutral,0.8701286140777541,0.046492733228906444,0.8701286140777541,0.08337865269333943
3414,I cannot imagine better Indian food in all of the city.,Indian food,positive,24,35,positive,0.8600893663670933,0.0537581821129272,0.08615245151997952,0.8600893663670933
209,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,privacy,positive,80,87,positive,0.8507827273222154,0.044296679730585625,0.10492059294719895,0.8507827273222154
209,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,corner booth table,positive,48,66,positive,0.8608775265088897,0.04535512218583167,0.09376735130527865,0.8608775265088897
209,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,place,positive,15,20,positive,0.8649100601207962,0.04743017718752155,0.08765976269168227,0.8649100601207962
1228,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,manager,negative,50,57,neutral,0.44921619415808084,0.43911325535634643,0.44921619415808084,0.11167055048557283
1228,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,open faced cheese sandwich,neutral,15,41,neutral,0.6410597200614583,0.2555796669976188,0.6410597200614583,0.10336061294092289
2077,very good breads as well.,breads,positive,10,16,positive,0.9227123549709433,0.03318702178835795,0.0441006232406988,0.9227123549709433
3554,"if this happens, just ask for real naan.",naan,neutral,35,39,neutral,0.744742938256086,0.11207259198626457,0.744742938256086,0.1431844697576496
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,squid,negative,73,78,negative,0.6038653359531846,0.6038653359531846,0.12308189075651554,0.2730527732902998
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,half-price Saturday night option,positive,20,52,negative,0.5068771087689673,0.5068771087689673,0.13509709878570925,0.35802579244532345
3492,"Pizza is terrific, as is homemade pasta.",Pizza,positive,0,5,positive,0.8157274535565634,0.11839214880242292,0.06588039764101361,0.8157274535565634
3492,"Pizza is terrific, as is homemade pasta.",homemade pasta,positive,25,39,positive,0.8040940770295856,0.11884128476165254,0.07706463820876189,0.8040940770295856
2439,This is a wonderful place on all stand points especially value ofr money.,value ofr money,positive,57,72,positive,0.8507993240092131,0.07729074731715611,0.07190992867363087,0.8507993240092131
3280,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,soup,positive,15,19,positive,0.7846921288258897,0.10508370805082218,0.11022416312328821,0.7846921288258897
3280,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,mushrooms,positive,65,74,positive,0.7936629219000806,0.09452396980238517,0.1118131082975342,0.7936629219000806
2189,"Service is not exactly five star, but thats not really a big deal.",Service,conflict,0,7,neutral,0.7790273169092781,0.17042639639513907,0.7790273169092781,0.050546286695582775
3573,There are other people waiting!,waiting,negative,23,30,negative,0.7821261264342266,0.7821261264342266,0.09595593635288811,0.1219179372128852
277,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,positive,5,25,positive,0.819480015862028,0.08619180740941101,0.09432817672856102,0.819480015862028
277,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,positive,31,39,positive,0.8322254225846175,0.08064281873061149,0.08713175868477108,0.8322254225846175
277,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,positive,74,117,positive,0.8208034214380399,0.0848840331488674,0.09431254541309271,0.8208034214380399
277,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",taste,positive,144,149,positive,0.8405995683265867,0.07408817753079946,0.08531225414261387,0.8405995683265867
2811,Consistently good Japanese Tapas.,Japanese Tapas,positive,18,32,positive,0.8572888785709347,0.08199884915420892,0.06071227227485625,0.8572888785709347
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,positive,33,37,positive,0.8870818727140205,0.06199921251550881,0.05091891477047062,0.8870818727140205
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,positive,45,49,positive,0.8539488874006169,0.07671067928919416,0.06934043331018884,0.8539488874006169
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,positive,57,64,positive,0.8856554250579665,0.06374619845968614,0.05059837648234747,0.8856554250579665
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",dishes,positive,4,10,positive,0.9738322815897797,0.008028487954271132,0.01813923045594921,0.9738322815897797
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",lamb sausages,positive,62,75,positive,0.9681432820902846,0.011192229425748013,0.020664488483967458,0.9681432820902846
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",sardines with biscuits,positive,77,99,positive,0.9681432820902846,0.011192229425748013,0.020664488483967458,0.9681432820902846
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",large whole shrimp,positive,101,119,positive,0.9681432820902846,0.011192229425748013,0.020664488483967458,0.9681432820902846
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",pistachio ice cream,positive,135,154,positive,0.9681432820902846,0.011192229425748013,0.020664488483967458,0.9681432820902846
1702,The food is reliable and the price is moderate.,food,positive,4,8,positive,0.8897820136107328,0.03834926434476241,0.07186872204450476,0.8897820136107328
1702,The food is reliable and the price is moderate.,price,neutral,29,34,positive,0.9224772146562302,0.04974412407155898,0.027778661272210858,0.9224772146562302
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive,10,18,positive,0.5597496476638044,0.4056357115780106,0.03461464075818493,0.5597496476638044
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",atmosphere,positive,23,33,positive,0.6105090799586238,0.3476320173549955,0.041858902686380636,0.6105090799586238
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,negative,50,54,positive,0.4805453133756704,0.466329889344135,0.053124797280194515,0.4805453133756704
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,negative,59,66,negative,0.6666068071609579,0.6666068071609579,0.03317379869204435,0.30021939414699783
628,The server was really cool and served us our food and drinks with a smile.,server,positive,4,10,neutral,0.582406571110813,0.04285307068805531,0.582406571110813,0.3747403582011318
628,The server was really cool and served us our food and drinks with a smile.,food,neutral,45,49,neutral,0.7056496593759198,0.016712838308830427,0.7056496593759198,0.27763750231524964
628,The server was really cool and served us our food and drinks with a smile.,drinks,neutral,54,60,neutral,0.7528425556652754,0.020475625997541033,0.7528425556652754,0.22668181833718348
628,The server was really cool and served us our food and drinks with a smile.,served,positive,31,37,neutral,0.6340883762408333,0.03405833931765698,0.6340883762408333,0.3318532844415097
3563,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,food,neutral,21,25,neutral,0.7682552718967607,0.07484751830195359,0.7682552718967607,0.15689720980128566
727,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",sushi,positive,75,80,positive,0.9046674021424856,0.03838887187435202,0.0569437259831624,0.9046674021424856
727,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",thai food,positive,103,112,positive,0.9153427068813561,0.038416777204379526,0.046240515914264264,0.9153427068813561
1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef,negative,37,41,negative,0.7408590268168904,0.7408590268168904,0.10263235243754557,0.1565086207455641
3144,I had to share my table with a loud group of kids and the service was rude an unattentive.,service,negative,58,65,negative,0.765110301239066,0.765110301239066,0.12453736346037908,0.11035233530055483
3144,I had to share my table with a loud group of kids and the service was rude an unattentive.,table,negative,18,23,negative,0.7608171468710625,0.7608171468710625,0.12121394847074772,0.11796890465818972
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,garlic,positive,41,47,positive,0.8728513228781524,0.07482292852147877,0.0523257486003689,0.8728513228781524
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,positive,52,66,positive,0.8597197989476351,0.08697188680002119,0.05330831425234378,0.8597197989476351
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,sauce on the pizza,positive,4,22,positive,0.8597197989476351,0.08697188680002119,0.05330831425234378,0.8597197989476351
2120,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating,positive,72,87,positive,0.7138755865026284,0.07935460069659749,0.20676981280077414,0.7138755865026284
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",mesclun,positive,19,26,positive,0.8497193201180985,0.061803303716132706,0.08847737616576887,0.8497193201180985
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",salmon,positive,28,34,positive,0.8502140551632965,0.058759928520082515,0.091026016316621,0.8502140551632965
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",ice cream,positive,40,49,positive,0.8508725595300314,0.06081703495092902,0.08831040551903953,0.8508725595300314
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",courses,positive,71,78,positive,0.8307692584973224,0.0665958465157389,0.10263489498693878,0.8307692584973224
770,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,wait,neutral,22,26,neutral,0.7348225237294017,0.19761347602660598,0.7348225237294017,0.0675640002439924
2205,The food is usually good but it certainly isn't a relaxing place to go.,food,positive,4,8,positive,0.47184742188469203,0.36935090225744377,0.15880167585786423,0.47184742188469203
2205,The food is usually good but it certainly isn't a relaxing place to go.,place,negative,59,64,negative,0.6338287330542423,0.6338287330542423,0.09279785612398213,0.27337341082177563
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",staff,positive,32,37,positive,0.9699182124324776,0.00951313761531696,0.020568649952205562,0.9699182124324776
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",bistro fare,positive,48,59,positive,0.9604288847727208,0.01184722439562964,0.02772389083164959,0.9604288847727208
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",chilaquiles,positive,114,125,positive,0.9567587348157319,0.013275047676673242,0.029966217507594806,0.9567587348157319
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",jazz brunch,positive,76,87,positive,0.9596311847432155,0.012081963952674647,0.0282868513041098,0.9596311847432155
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",live jazz,positive,99,108,positive,0.9620771665971539,0.011126279568902109,0.026796553833943876,0.9620771665971539
2451,The prices were fantastic.,prices,positive,4,10,positive,0.7501838396270419,0.1401895183393659,0.10962664203359228,0.7501838396270419
1632,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",bill,conflict,30,34,neutral,0.6881554913742876,0.1071564640350624,0.6881554913742876,0.20468804459065007
1632,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",measures of liquers,positive,69,88,neutral,0.5407042148707703,0.1300252657918007,0.5407042148707703,0.32927051933742907
1961,"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",table service,conflict,4,17,neutral,0.8193333128815171,0.10629361854833032,0.8193333128815171,0.07437306857015237
1961,"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",service,neutral,95,102,neutral,0.8194458090489731,0.11610728198747818,0.8194458090489731,0.06444690896354874
710,"It's not mind-blowing, but to me, thai food never is and never will be.",thai food,neutral,34,43,neutral,0.7979152722416448,0.1127978594242879,0.7979152722416448,0.08928686833406732
911,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",Food,positive,0,4,negative,0.7369572988041165,0.7369572988041165,0.1296616071060834,0.13338109408980015
911,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",pork belly,negative,94,104,negative,0.8132372201980732,0.8132372201980732,0.07991400846478203,0.10684877133714471
911,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",fat,negative,154,157,negative,0.8145378137842127,0.8145378137842127,0.07913846847549379,0.1063237177402935
2903,"i've been to sapphire twice and both times the food was fine, if not good.",food,positive,47,51,positive,0.5851718925537177,0.19006263031291742,0.22476547713336492,0.5851718925537177
1887,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,tables,negative,26,32,negative,0.5395461822977113,0.5395461822977113,0.08641193724678489,0.37404188045550385
1887,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,dinner,positive,101,107,positive,0.47569872088442067,0.36476695940166115,0.15953431971391824,0.47569872088442067
1887,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,place,positive,79,84,positive,0.4839424432768876,0.40864810053852224,0.10740945618459015,0.4839424432768876
1273,I love the fact that the pizza tastes so good and is so cheap.,pizza,positive,25,30,positive,0.9718702044953513,0.014415687494930607,0.01371410800971815,0.9718702044953513
590,Nicky the Nose at the bar is a treat.,bar,neutral,22,25,neutral,0.8559397237176003,0.04374058734689435,0.8559397237176003,0.10031968893550532
179,"Service was prompt, friendly and great.",Service,positive,0,7,positive,0.9663751263596485,0.009068636504763191,0.024556237135588365,0.9663751263596485
109,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",lamb chop,positive,16,25,positive,0.9084957847664202,0.037912409331672815,0.05359180590190688,0.9084957847664202
109,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",salads,positive,51,57,positive,0.9266308638645326,0.0313082923416665,0.042060843793800914,0.9266308638645326
109,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",lemon,positive,87,92,positive,0.9038156724715092,0.03779673609533259,0.058387591433158255,0.9038156724715092
109,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",extra virgnin olive oil,positive,97,120,positive,0.9140555841907506,0.03496082903562835,0.05098358677362106,0.9140555841907506
339,The sushi was awful!,sushi,negative,4,9,negative,0.646835739566986,0.646835739566986,0.2091540937087348,0.14401016672427916
2487,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,meal,positive,25,29,neutral,0.7730123552615121,0.05634166595687491,0.7730123552615121,0.17064597878161303
2487,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,cost,conflict,104,108,neutral,0.7767539671599034,0.06687359502441455,0.7767539671599034,0.156372437815682
2487,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,dishes,positive,127,133,neutral,0.7546430250000418,0.05884173177911322,0.7546430250000418,0.18651524322084492
